Core-ID,CDISC Rule ID,Error Message,Description,Standard Name,Standard Version,Scope,Executability,Status
CORE-000612,FB7001,Standardized units are not consistent for a given drug or metabolite across pharmacokinetic datasets within a submission. ,Standardized units should be consistent for a given drug or metabolite across pharmacokinetic datasets within a submission,"SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""PP"",""PC""]}}",Fully Executable,Published
CORE-000685,"CG0571, FB0923",'--TPT and --TPTNUM do not have a one-to-one relationship per unique value of VISITNUM,"Raise an error when VISITNUM is present in the dataset and --TPTREF is not present in the dataset, and --TPT and --TPTNUM do not have a one-to-one relationship per unique value of VISITNUM",SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published
CORE-000686,"CG0572, FB0924",'--TPT and --TPTNUM do not have a one-to-one relationship per unique value of --TPTREF,"Raise an error when VISITNUM is not present in the dataset and --TPTREF is present in the dataset, and --TPT and --TPTNUM do not have a one-to-one relationship per unique value of --TPTREF",SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published
CORE-000689,"CG0573, FB0925",'--TPT and --TPTNUM do not have a one-to-one relationship per unique combination of VISITNUM and --TPTREF values,Raise an error when VISITNUM and --TPTREF are present and --TPT and --TPTNUM does not have a one-to-one relationship per unique combination of VISITNUM and --TPTREF values,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published
CORE-000136,"CG0201, TIG0422","IDVARVAL and USUBJID are not completed, but IDVAR equals Sequence Number.",Raise an error when IDVARVAL and USUBJID are empty and IDVAR = Sequence Number.,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""RELATIONSHIP""]},""Domains"":{""Include"":[""RELREC""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000482,"SEND148, TIG0084",'--EXCLFL value must either be 'Y' or null,"Trigger error when --EXCLFL is populated and the value is different from ""Y""","SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""NONCLIN""}",Fully Executable,Published
CORE-000458,"SEND138, TIG0074",'--SEQ is not unique within USUBJID or POOLID,Sequence number given to ensure uniqueness of subject records within a domain. May be any valid number.,"SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS"",""EVENTS"",""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""NONCLIN""}",Fully Executable,Published
CORE-000745,FB0915,OIPARMCD and OIPARM do not have a one-to-one relationship,There must be a one-to-one relationship between OIPARMCD and OIPARM,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""STUDY REFERENCE""]},""Domains"":{""Include"":[""OI""]}}",Fully Executable,Published
CORE-000744,"CG0174, TIG0403","Related record is present in the parent domain dataset but FAOBJ is not equal to the ""TERM"", ""TRT"" or ""DECOD"" of the parent domain.","Raise an error when a related record is present in the parent domain dataset but FAOBJ is not equal to the --TERM, --TRT or --DECOD of the parent domain.","SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""FINDINGS ABOUT""]},""Domains"":{""Include"":[""FA""]},""Use_Case"":""INDH""}",Fully Executable,Published
,TIG0044,"There should be a record in TS with TSPARMCD = ""STRAIN"" and completed TSVAL or a record in TX with TXPARMCD = ""STRAIN"" and completed TXVAL.","Part A - Raise an error when there is no record with TSPARMCD = ""STRAIN"" present in TS or TSVAL is not completed and no record with TXPARMCD = ""STRAIN"" present in TX or TXVAL is not completed.",TIG,1.0,"{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]},""Use_Case"":""NONCLIN""}",Fully Executable,Draft
,TIG0044,"There should be a record in TS with TSPARMCD = ""STRAIN"" and completed TSVAL or a record in TX with TXPARMCD = ""STRAIN"" and completed TXVAL.","Raise an error when there is no record with TSPARMCD = ""STRAIN"" present in TS or TSVAL is not completed and no record with TXPARMCD = ""STRAIN"" present in TX or TXVAL is not completed.",TIG,1.0,"{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TX""]},""Use_Case"":""NONCLIN""}",Fully Executable,Draft
CORE-000198,"CG0340, TIG0505",'--SCAT is equal to --BODSYS.,Raise an error when --SCAT = --BODSYS.,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000197,"CG0339, TIG0504",'--CAT is equal to --BODSYS.,Raise an error when --CAT = --BODSYS.,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000558,"SEND72.1, TIG0273",Study day variable (--DY/--STDY/--ENDY/VISITDY) is not a non-zero integer,'--DY must be a non-zero integer,"SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.0, 3.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""NONCLIN""}",Fully Executable,Published
CORE-000143,"CG0246, SEND24, TIG0450, TIG0165",ETCD value is greater than 8,The length of ETCD should be no greater than 8,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.4, 3.3, 3.2, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""TRIAL DESIGN"",""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""TA"",""TE"",""SE""]},""Use_Case"":""INDH, NONCLIN""}",Fully Executable,Published
CORE-000027,"CG0328, TIG0496, CG0329, TIG0497, SEND214, TIG0141",At least one of TEENRL and TEDUR must be populated.,Either TEENRL or TEDUR must be present for each Element.,"SDTMIG, TIG, SENDIG, SENDIG-DART, SENDIG-GENETOX","3.4, 3.2, 3.3, 1.0, 3.0, 3.1, 3.1.1, 1.1, 1.2","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TE""]},""Use_Case"":""INDH, NONCLIN""}",Fully Executable,Published
CORE-000743,FB0918,IETESTCD and IETEST do not have a one-to-one relationship,There must be a one-to-one relationship between IETESTCD and IETEST,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TI""]}}",Fully Executable,Published
,FB0405,Dataset LB is missing,"Define.xml does not contain ItemGroupDef for the respective Domain with attribute def:HasNoData marked as ""Yes""",SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft
,FB1112,The count of occurrences of TSPARAMCD = PCLASS is in the list of TSPARAMCD with TSVAL populated is gt 1.,The count of occurrences of TSPARAMCD = PCLASS is in the list of TSPARAMCD with TSVAL populated is gt 1.,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Partially Executable,Draft
CORE-000204,"CG0410, TIG0566",Scheduled or Contingent visit is not unique within subject,"When VISITNUM is present in TV.VISITNUM, SV.VISITNUM must be unique within subject","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""SV""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000742,FB1110,TSVALNF is not equal to NA when TSPARAMCD=INDIC,TSVALNF is not equal to NA when TSPARAMCD=INDIC,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published
,FB1109,"The set (EGBLIND, EGCTMON, EGLEADPR, EGLEADSM, EGRDMETH, EGREPLBL, EGREPLTR, EGTWVALG) is included in the list of TSPARAMCD with TSVAL populated.","The set (EGBLIND, EGCTMON, EGLEADPR, EGLEADSM, EGRDMETH, EGREPLBL, EGREPLTR, EGTWVALG) is included in the list of TSPARAMCD with TSVAL populated.",SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft
CORE-000572,"CG0235, TIG0444","'--ENRTPT is not in ('BEFORE', 'COINCIDENT', 'ONGOING', 'AFTER', 'UNKNOWN')","Trigger error when --ENRTPT is not in ('BEFORE', 'COINCIDENT', 'ONGOING', 'AFTER', 'UNKNOWN')","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Partially Executable,Published
CORE-000710,"CG0233, TIG0442","'--STRTPT is not in ('BEFORE', 'COINCIDENT', 'AFTER', 'UNKNOWN')","Trigger error when --STRTPT is not in ('BEFORE', 'COINCIDENT', 'AFTER', 'UNKNOWN') and --STTPT is prior to the date of collection or assessment.","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Partially Executable,Published
CORE-000184,"CG0083, TIG0348",There is not a one-to-one relationship between --BODSYS and --BDSYSCD,There must be a one-to-one relationship between --BDSYSCD and --BODSYS,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000741,FB1111,"The set  ('INTMODEL’, 'INTTYPE','PCLASS') is not in the list of TSPARAMCD with TSVAL populated.","The set  ('INTMODEL’, 'INTTYPE','PCLASS') is not in the list of TSPARAMCD with TSVAL populated.",SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published
CORE-000740,CG0287,A required value of TSPARMCD is not found,A required value of TSPARMCD is not found,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published
CORE-000140,"CG0225, TIG0438",VISITDY is not null when VISITNUM is not in TV.VISITNUM,Trigger error if VISITDY is populated when VISITNUM is not in TV.,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000739,CG0407,EX is not present in study when study includes protocol-specified study treatment,Trigger error when study includes protocol-specified study treatment and EX is not present,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published
,FB1108,TSPARAMCD=DCUTDESC and TSPARAMCD=DCUTDTC do not share the same TSGRPID and TSVAL values.,TSPARAMCD=DCUTDESC and TSPARAMCD=DCUTDTC do not share the same TSGRPID and TSVAL values.,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft
CORE-000195,"CG0338, TIG0503",'--SCAT is equal to --DECOD.,Raise an error when --SCAT = --DECOD.,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000196,"CG0337, TIG0502",'--CAT is equal to --DECOD.,Raise an error when --CAT = --DECOD.,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000075,"CG0304, TIG0481",AEREASND is present.,Raise an error when AEREASND is present.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000100,"CG0423, TIG0578","Missing --TRTV value, when --VAMT value is populated.","Raise an error when --VAMT is not empty, but --TRTV is empty.","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000102,"CG0428, TIG0582",'--TOXGR should not be null when --TOX is populated.,"Raise an error when --TOX is not empty, but --TOXGR is empty.","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""EVENTS"",""FINDINGS""]},""Domains"":{""Include"":[""AE"",""MH"",""CE"",""EG"",""LB"",""PC"",""PP""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000007,"CG0435, TIG0587, FB0606","DTHFL is not ""Y"", when DTHDTC is populated","When a DTHDTC is populated in DM domain, death flag is populated as Y in DM dataset for corresponding subject","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000083,"CG0553, TIG0641","'--ORRES is missing even though --LOBXFL= ""Y"" and either --DRVFL is not present in dataset or is not equal to ""Y""",Verify that --ORRES is not null when --LOBXFL = Y and --DRVFL= null or --DRVFL is not present in the dataset,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000068,"CG0641, TIG0682",AGETXT is present.,Raise an error when AGETXT is present.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000069,"CG0642, TIG0683",SPECIES is present.,Raise an error when SPECIES is present.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000071,"CG0644, TIG0685",SBSTRAIN is present.,Raise an error when SBSTRAIN is present.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000170,"CG0541, TIG0634",Value of --LOBXFL must be 'Y' or null,Raise an error when --LOBXFL is not 'Y' or null,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000009,"CG0152, SEND124.1, TIG0393, TIG0061",ELEMENT variable has a non-null value when ETCD has a value of 'UNPLAN',Verify that ELEMENT value is blank when ETCD is equal to UNPLAN,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.4, 3.2, 3.3, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""SE""]},""Use_Case"":""INDH, NONCLIN""}",Fully Executable,Published
CORE-000370,"CG0143, TIG0387","DM.RFICDTC is not equal to the earliest DSSTDTC, when DSTERM indicates Informed consent obtained.",DM.RFICDTC must equal the earliest DS.DSSTDTC when DSTERM indicates informed consent obtained.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""DS""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000735,CG0444,"Throw error when TSPARMCD is equal to COMPTRT, CURTRT, or TRT and TSVCDREF ^= UNII","When TSPARMCD is equal to COMPTRT, CURTRT or TRT, TSVCDREF should equal UNII",SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published
CORE-000192,"CG0530, TIG0623",RFENDTC is not blank when ARMNRS is provided.,Raise an error when ARMNRS is not blank and RFENDTC is provided.,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000121,"CG0520, TIG0615","Value for ARMNRS is populated, when both ARMCD and ACTARMCD values are populated","Verify the value for ARMNRS, when both ARMCD and ACTARMCD values are populated","SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000046,"CG0519, TIG0614",ARMNRS is missing when ARM value is missing,Verify ARMNRS is not null when ARM is null,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000024,"CG0082, TIG0347",'--BODSYS is not empty and --BDSYCD is empty,"Raise an error if --BODSYS is not empty, --BDSYCD is empty","SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000045,"CG0517, TIG0612",ARMNRS value is missing when ARMCD value is missing,Verify ARMNRS is not null when ARMCD is null,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000012,"CG0040, TIG0319",AEOCCUR is present in AE dataset.,Raise an error when AEOCCUR exists in AE dataset.,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000357,"CG0018, TIG0303",Supplemental qualifier dataset associated with a split dataset is greater than 8 characters in length,"When a supplemental qualifier dataset is associated with a split dataset, the dataset name length must not be greater than 8 characters.","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""SUPP--""],""include_split_datasets"":true},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000224,"CG0515, TIG0610","ACTARM is empty, but ARMNRS is not completed.",Raise an error when ACTARM is empty and ARMNRS is not completed.,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000223,"CG0513, TIG0608","ACTARMCD is empty, but ARMNRS is not completed.",Raise an error when ACTARMCD is empty and ARMNRS is not completed.,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000178,CG0172,"SSSTRESC = 'DEAD', but SSDTC < max DS.DSSTDTC.",Raise an error when SSSTRESC = 'DEAD' and SSDTC < max DS.DSSTDTC.,SDTMIG,"3.4, 3.3, 3.2","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""SS""]}}",Fully Executable,Published
CORE-000733,CG0281,TSPARMCD = RANDQT record is not present,At least one observation where TSPARMCD = TRT is present and there is only one investigational treatment,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published
CORE-000187,"CG0168, TIG0400",CODTC is populated when IDVAR is also populated,Trigger error when IDVAR is not null and CODTC is not null,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""CO""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000729,FB0912,INVNAM and INVID do not have a one-to-one relationship,There must be a one-to-one relationship between INVNAM and INVID,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published
CORE-000158,"CG0163, TIG0396","IDVAR should not be missing when RDOMAIN is not in (empty, DM).",IDVAR must be specified.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""CO""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000090,"CG0164, TIG0397",RDOMAIN has a missing value but IDVAR has a non-missing value,Verify IDVAR is null when RDOMAIN is null,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""CO""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000291,"CG0105, TIG0370",EXVAMT is present when EC exists.,"When EC exists, EXVAMT should not be used.","SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS""]},""Domains"":{""Include"":[""EX""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000727,TIG0014,IGDCMPID in IQ categorized as IQCAT = NON-TOBACCO INGREDIENT does not have a matching IGDCMPID per SPTOBID in IN.,Raise an error when IGDCMPID for a non-tobacco ingredient in the IQ dataset (IQCAT = NON-TOBACCO INGREDIENT) does not have a matching IGDCMPID per SPTOBID in the IN dataset.,TIG,1.0,"{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""IQ""]},""Use_Case"":""PROD""}",Fully Executable,Published
CORE-000585,CG0313,"One of following variables is not present in the dataset; STUDYID, DOMAIN, USUBJID (or POOLID) or --SEQ.","Raise an error when one of the following variables; STUDYID, DOMAIN, USUBJID (or POOLID) or --SEQ is not present in the dataset.",SDTMIG,3.2,"{""Classes"":{""Include"":[""INTERVENTIONS"",""EVENTS"",""FINDINGS""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published
CORE-000200,"CG0348, TIG0513",'--ORRES cannot be null when --STAT is null or --DRVFL not equal to 'Y',Verify that --ORRES is not missing when either --STAT is null or --DRVFL not equal to 'Y',"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000571,"CG0024, TIG0307",LNKID variable is only found in one domain.,Verify that when --LNKID is present in one domain it is also present in another domain.,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000358,"CG0022, TIG0306",LNKGRP variable is not found in any of the other domains.,Verify that when --LNKGRP is present in one domain it is also present in another domain.,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000725,FB0909,AEPTCD and AEDECOD do not have a one-to-one relationship,There must be a one-to-one relationship between AEPTCD and AEDECOD,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]}}",Fully Executable,Published
CORE-000237,"CG0027, SEND43, TIG0309",'--SCAT is equal to --CAT,Trigger error when --SCAT is not null and --SCAT is equal to --CAT,"SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, TIG","3.4, 3.3, 3.2, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000241,"CG0421, TIG0576","'--ENRF is populated when --OCCUR = ""N""","When --OCCUR = 'N', --ENRF must not be populated","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS"",""EVENTS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000162,"CG0344, TIG0509",'--TESTCD is equal to 'MULTIPLE',Raise an error when --TESTCD = 'MULTIPLE',"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CDISC.SENDIG.223,SEND223,ARMCD is not present in TA.ARMCD,"When study does not use multi-stage arm assignments and ARMCD is populated, ARMCD must be present in TA.ARMCD. This rule has been executed to identify all cases when ARMCD is not present in TA.ARMCD and therefore acknowledges that false positives may be recorded when multi-stage arm assignments are in use.","SENDIG, SENDIG-GENETOX, SENDIG-DART","3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft
CORE-000324,"CG0234, TIG0443","'--ENRTPT is not in ('BEFORE', 'COINCIDENT', 'ONGOING', 'UNKNOWN')","Trigger error when --ENRTPT is not in ('BEFORE', 'COINCIDENT', 'ONGOING', 'UNKNOWN')","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Partially Executable,Published
CORE-000293,"CG0205, TIG0425",Length of dataset name of SUPP-- dataset is greater than 8.,Trigger error if length of dataset name is greater than 8,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""SUPP--""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000098,"CG0116, TIG0379","'--DIR variable is present, when --LOC variable does not exist in a dataset.","Raise an error when --LOC does not exists in a dataset, --DIR exists.","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS"",""FINDINGS"",""EVENTS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000096,"CG0115, TIG0378","'--PORTOT variable is present, when --LOC variable does not exist in a dataset.","Raise an error when --LOC does not exists in a dataset, --PORTOT exists.","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS"",""FINDINGS"",""EVENTS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000648,FB8602,"Either AGE or AGETXT must be populated, not both","Either AGE or AGETXT is populated, not both","SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published
