Core-ID,conformance_id,Rule ID,cg_version,Rule Version,Class,Subclass,Domain,Variable,Define-XML Element,Scope Section,Natural Language Rule (Success Criteria),Rule (Success Criteria),Condition (Success),Natural Language Rule (Failure Criteria),Rule (Failure Criteria),Condition (Failure),Rule Section,Condition,Plain Text Rule,Rule,Error Message,Define-XML Rule Type,Define Section,Define Source Type,Define XML Attribute,Displayed Link,Document,Section,Item,Cited Guidance,Guidance Section,Release Notes,Author,Question(s) for FDA,Answer of the FDA,Authoring section,Comments/questions for discussion,Response Lex,impl_description,impl_scope_classes,impl_scope_domains,rule_type,impl_check_operators,impl_match_datasets,impl_operations,impl_error_message,impl_outcome_variables,sensitivity,severity
,AD0478,478,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,"STRATwVN where w is an integer [1-9, not zero-padded]",,,,,,"On a given record, STRATwV is populated and STRATwVN is not populated",STRATwVN is not populated,STRATwV is populated,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.9,"ADaMIG v1.3, Section 3.2, Table 3.2.9: There must be a one-to-one relationship between STRATwVN and STRATwV within a study.
STRATwVN cannot be present unless STRATwV is also present. When STRATwV and STRATwVN are present, then on a given record, either both must be populated or both must be null.",,,,,,,,,,,,,,,,,,,
,AD0479,479,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,"STRATwV where w is an integer [1-9, not zero-padded]",,,,,,"On a given record, STRATwVN is populated and STRATwV is not populated",STRATwV is not populated,STRATwVN is populated,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.9,"ADaMIG v1.3, Section 3.2, Table 3.2.9: There must be a one-to-one relationship between STRATwVN and STRATwV within a study.
STRATwVN cannot be present unless STRATwV is also present. When STRATwV and STRATwVN are present, then on a given record, either both must be populated or both must be null.",,,,,,,,,,,,,,,,,,,
,AD0480,480,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,"STRATwV where w is an integer [1-9, not zero-padded]",,,,,,"There is more than one value of STRATwV for a given value of STRATwVN, considering only those rows on which both variables are populated",There is more than one value of STRATwV for a given value of STRATwVN,On rows where both STRATwV and STRATwVN are both populated.,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.9,"ADaMIG v1.3, Section 3.2, Table 3.2.9: There must be a one-to-one relationship between STRATwVN and STRATwV within a study.
STRATwVN cannot be present unless STRATwV is also present. When STRATwV and STRATwVN are present, then on a given record, either both must be populated or both must be null.",,,,,,,,,,,,,,,,,,,
,AD0481,481,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,"STRATwVN where w is an integer [1-9, not zero-padded]",,,,,,"There is more than one value of STRATwVN for a given value of STRATwV, considering only those rows on which both variables are populated",There is more than one value of STRATwVN for a given value of STRATwV,On rows where both STRATwVN and STRATwV are both populated.,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.9,"ADaMIG v1.3, Section 3.2, Table 3.2.9: There must be a one-to-one relationship between STRATwVN and STRATwV within a study.
STRATwVN cannot be present unless STRATwV is also present. When STRATwV and STRATwVN are present, then on a given record, either both must be populated or both must be null.",,,,,,,,,,,,,,,,,,,
,AD0482,482,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE,,,"BCHGCAyN where y is an integer [1-9, not zero-padded]",,,,,,"On a given record, BCHGCATy is populated and BCHGCAyN is not populated",BCHGCAyN is not populated,BCHGCATy is populated,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.3.4.1; 3.1,Table 3.3.4.1.1,"ADaMIG v1.3, Section 3.3.4.1, Table 3.3.4.1.1: There must be a one-to-one relationship between BCHGCAyN and BCHGCATy within a parameter.
BCHGCAyN cannot be present unless BCHGCATy is also present. When BCHGCATy and BCHGCAyN are present, then on a given record, either both must be populated or both must be null.

ADaMIG-MD v1.0, Section 3.1: The MDBDS supports analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0483,483,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE,,,"BCHGCATy where y is an integer [1-9, not zero-padded]",,,,,,"On a given record, BCHGCAyN is populated and BCHGCATy is not populated",BCHGCATy is not populated,BCHGCAyN is populated,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.3.4.1; 3.1,Table 3.3.4.1.1,"ADaMIG v1.3, Section 3.3.4.1, Table 3.3.4.1.1: There must be a one-to-one relationship between BCHGCAyN and BCHGCATy within a parameter.
BCHGCAyN cannot be present unless BCHGCATy is also present. When BCHGCATy and BCHGCAyN are present, then on a given record, either both must be populated or both must be null.

ADaMIG-MD v1.0, Section 3.1: The MDBDS supports analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0484,484,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE,,,"PBCHGCyN where y is an integer [1-9, not zero-padded]",,,,,,"On a given record, PBCHGCAy is populated and PBCHGCyN is not populated",PBCHGCyN is not populated,PBCHGCAy is populated,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.3.4.1; 3.1,Table 3.3.4.1.1,"ADaMIG v1.3, Section 3.3.4.1, Table 3.3.4.1.1: There must be a one-to-one relationship between PBCHGCyN and PBCHGCAy within a parameter.
PBCHGCyN cannot be present unless PBCHGCAy is also present. When PBCHGCAy and PBCHGCyN are present, then on a given record, either both must be populated or both must be null.

ADaMIG-MD v1.0, Section 3.1: The MDBDS supports analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0485,485,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE,,,"PBCHGCAy where y is an integer [1-9, not zero-padded]",,,,,,"On a given record, PBCHGCyN is populated and PBCHGCAy is not populated",PBCHGCAy is not populated,PBCHGCyN is populated,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.3.4.1; 3.1,Table 3.3.4.1.1,"ADaMIG v1.3, Section 3.3.4.1, Table 3.3.4.1.1: There must be a one-to-one relationship between PBCHGCyN and PBCHGCAy within a parameter.
PBCHGCyN cannot be present unless PBCHGCAy is also present. When PBCHGCAy and PBCHGCyN are present, then on a given record, either both must be populated or both must be null.

ADaMIG-MD v1.0, Section 3.1: The MDBDS supports analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0486,486,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE; OCCURRENCE DATA STRUCTURE; MEDICAL DEVICE OCCURRENCE DATA STRUCTURE,,,"CRITyFN where y is an integer [1-99, not zero-padded]",,,,,,"On a given record, CRITyFL is populated and CRITyFN is not populated",CRITyFN is not populated,CRITyFL is populated,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.3.4.3; 3.1,Table 3.3.4.3.1,"ADaMIG v1.3, Section 3.3.4.3, Table 3.3.4.3.1: There must be a one-to-one relationship between CRITyFN and CRITyFL within a parameter.
CRITyFN cannot be present unless CRITyFL is also present. When CRITyFL and CRITyFN are present, then on a given record, either both must be populated or both must be null.

ADaMIG-MD v1.0, Section 3.1: MDBDS and MDOCCDS support analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS and OCCDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE and MEDICAL DEVICE OCCURRENCE DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0487,487,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE; OCCURRENCE DATA STRUCTURE; MEDICAL DEVICE OCCURRENCE DATA STRUCTURE,,,"CRITyFL where y is an integer [1-99, not zero-padded]",,,,,,"On a given record, CRITyFN is populated and CRITyFL is not populated",CRITyFL is not populated,CRITyFN is populated,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.3.4.3; 3.1,Table 3.3.4.3.1,"ADaMIG v1.3, Section 3.3.4.3, Table 3.3.4.3.1: There must be a one-to-one relationship between CRITyFN and CRITyFL within a parameter.
CRITyFN cannot be present unless CRITyFL is also present. When CRITyFL and CRITyFN are present, then on a given record, either both must be populated or both must be null.

ADaMIG-MD v1.0, Section 3.1: MDBDS and MDOCCDS support analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS and OCCDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE and MEDICAL DEVICE OCCURRENCE DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0488,488,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE; OCCURRENCE DATA STRUCTURE; MEDICAL DEVICE OCCURRENCE DATA STRUCTURE,,,ONTRTFN,,,,,,"On a given record, ONTRTFL is populated and ONTRTFN is not populated",ONTRTFN is not populated,ONTRTFL is populated,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.3.8; 3.1,Table 3.3.8.1,"ADaMIG v1.3, Section 3.3.8, Table 3.3.8.1: There must be a one-to-one relationship between ONTRTFN and ONTRTFL within a dataset.
ONTRTFN cannot be present unless ONTRTFL is also present. When ONTRTFL and ONTRTFN are present, then on a given record, either both must be populated or both must be null.

ADaMIG-MD v1.0, Section 3.1: MDBDS and MDOCCDS support analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS and OCCDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE and MEDICAL DEVICE OCCURRENCE DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0489,489,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE; OCCURRENCE DATA STRUCTURE; MEDICAL DEVICE OCCURRENCE DATA STRUCTURE,,,ONTRTFL,,,,,,"On a given record, ONTRTFN is populated and ONTRTFL is not populated",ONTRTFL is not populated,ONTRTFN is populated,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.3.8; 3.1,Table 3.3.8.1,"ADaMIG v1.3, Section 3.3.8, Table 3.3.8.1: There must be a one-to-one relationship between ONTRTFN and ONTRTFL within a dataset.
ONTRTFN cannot be present unless ONTRTFL is also present. When ONTRTFL and ONTRTFN are present, then on a given record, either both must be populated or both must be null.

ADaMIG-MD v1.0, Section 3.1: MDBDS and MDOCCDS support analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS and OCCDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE and MEDICAL DEVICE OCCURRENCE DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0490,490,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE; OCCURRENCE DATA STRUCTURE; MEDICAL DEVICE OCCURRENCE DATA STRUCTURE,,,LVOTFN,,,,,,"On a given record, LVOTFL is populated and LVOTFN is not populated",LVOTFN is not populated,LVOTFL is populated,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.3.8; 3.1,Table 3.3.8.1,"ADaMIG v1.3, Section 3.3.8, Table 3.3.8.1: There must be a one-to-one relationship between LVOTFN and LVOTFL within a dataset.
LVOTFN cannot be present unless LVOTFL is also present. When LVOTFL and LVOTFN are present, then on a given record, either both must be populated or both must be null.

ADaMIG-MD v1.0, Section 3.1: MDBDS and MDOCCDS support analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS and OCCDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE and MEDICAL DEVICE OCCURRENCE DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0491,491,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE; OCCURRENCE DATA STRUCTURE; MEDICAL DEVICE OCCURRENCE DATA STRUCTURE,,,LVOTFL,,,,,,"On a given record, LVOTFN is populated and LVOTFL is not populated",LVOTFL is not populated,LVOTFN is populated,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.3.8; 3.1,Table 3.3.8.1,"ADaMIG v1.3, Section 3.3.8, Table 3.3.8.1: There must be a one-to-one relationship between LVOTFN and LVOTFL within a dataset.
LVOTFN cannot be present unless LVOTFL is also present. When LVOTFL and LVOTFN are present, then on a given record, either both must be populated or both must be null.

ADaMIG-MD v1.0, Section 3.1: MDBDS and MDOCCDS support analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS and OCCDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE and MEDICAL DEVICE OCCURRENCE DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0492,492,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE,,,"SHIFTy where y is an integer [1-99, not zero-padded]",,,,,,"SHIFTy is present and all of the following variable pairs (BASECATy, AVALCATy), (BNRIND, ANRIND), (ByIND, AyIND), (BTOXGR, ATOXGR), (BTOXGRL, ATOXGRL), (BTOXGRH, ATOXGRH), (BASE, AVAL) and (BASEC, AVALC) are not present","All of the following variable pairs (BASECATy, AVALCATy), (BNRIND, ANRIND), (ByIND, AyIND), (BTOXGR, ATOXGR), (BTOXGRL, ATOXGRL), (BTOXGRH, ATOXGRH), (BASE, AVAL) and (BASEC, AVALC) are not present",SHIFTy is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.3.4.1; 3.1,Table 3.3.4.1.1,"ADaMIG v1.3, Section 3.3.4.1, Table 3.3.4.1.1: SHIFTy can only be based on the change in value of any of the following pairs (BASECATy, AVALCATy), (BNRIND, ANRIND), (ByIND, AyIND), (BTOXGR, ATOXGR), (BTOXGRL, ATOXGRL), (BTOXGRH, ATOXGRH), (BASE, AVAL) or (BASEC, AVALC).

ADaMIG-MD v1.0, Section 3.1: The MDBDS supports analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0493,493,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE,,,"ANLzzFL where zz is an integer [01-99, zero-padded]",,,,,,"ANLzzFL is equal to ""N"" where zz is a zero-padded two-digit integer [01-99]",ANLzzFL is equal to N,,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.3.8; 3.1,,"ADaMIG v1.3, Section 3.3.8: For flag variables, values of only ""Y"" or null are used when a value of ""N"" is unimportant to the analysis (i.e., ""N"" and null are treated the same in the analysis). Flag values of ""Y"", ""N"", or null should be used when ""N"" and null are treated differently in the analysis.

ADaMIG-MD v1.0, Section 3.1: The MDBDS supports analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0494,494,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE,,,ABLFL,,,,,,"ABLFL is equal to ""N""",ABLFL is equal to N,,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.3.8; 3.1,,"ADaMIG v1.3, Section 3.3.8: For flag variables, values of only ""Y"" or null are used when a value of ""N"" is unimportant to the analysis (i.e., ""N"" and null are treated the same in the analysis). Flag values of ""Y"", ""N"", or null should be used when ""N"" and null are treated differently in the analysis.

ADaMIG-MD v1.0, Section 3.1: The MDBDS supports analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0496,496,1.3,1,ALL,,,,,,,,,"A dataset name does not start with ""AD"" when dataset class is not missing","Dataset name does not start with ""AD""",Dataset class is non-missing,,,,,,,,,,,Model v2.1,4.1.2,,"Model v2.1, Section 4.1.2: Analysis datasets are named using the convention ""ADxxxxxx.""",,,,,,,,,,,,,,,,,,,
,AD0497,497,1.3,1,ALL,,,,,,,,,"A dataset name starts with ""AD"" when the dataset class is missing","Dataset name starts with ""AD""",Dataset class is missing,,,,,,,,,,,ADaMIG v1.3,1.6,,"ADaMIG v1.3, Section 1.6: non-ADaM analysis dataset names should not start with the prefix AD",,,,,,,,,,,,,,,,,,,
,AD0498,498,1.3,2,ALL,,,APERIOD; ASPER,,,,,,"For every unique combination of a w value of ASPER and xx value of APERIOD in BDS or OCCDS datasets, there is not a variable PxxSw","For every unique combination of a w value of ASPER and xx value of APERIOD in BDS or OCCDS datasets, there is not a variable PxxSw",APERIOD and ASPER are populated,,,,,,,,,,,ADaMIG v1.3,3.3.3.1,,"ADaMIG v1.3, Section 3.3.3.1: The numeric value characterizing a sublevel within APERIOD to which the record belongs. Within each APERIOD, the first ASPER is 1 (i.e., it resets to 1 when the APERIOD value changes). The value of ASPER (if populated) must be one of the w values found in the ADSL PxxSw variable names.",,Fixed a typo in the Rule,,,,,,,,,,,,,,,,,
,AD0499,499,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE; OCCURRENCE DATA STRUCTURE; MEDICAL DEVICE OCCURRENCE DATA STRUCTURE,,,ASPER,,,,,,ASPER is present and APERIOD is not present,APERIOD is not present,ASPER is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.2; 3.1,2,"ADaMIG v1.3, Section 3.2: If period timing variables are not included in ADSL, then subperiod timing variables must be excluded from ADSL.

ADaMIG-MD v1.0, Section 3.1: MDBDS and MDOCCDS support analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS and OCCDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE and MEDICAL DEVICE OCCURRENCE DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0500,500,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE; OCCURRENCE DATA STRUCTURE; MEDICAL DEVICE OCCURRENCE DATA STRUCTURE,,,APHASE,,,,,,There is a value of APHASE without a matching value in an ADSL variable APHASEw,"The value of APHASE does not match a value in an ADSL variable APHASEw, where w is an integer [1-9, not zero-padded]",APHASE is populated,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.3.3; 3.1,Table 3.3.3.1,"ADaMIG v1.3, Section 3.3.3, Table 3.3.3.1: The value of APHASE (if populated) must be one of the values found in the ADSL APHASEw variables.

ADaMIG-MD v1.0, Section 3.1: MDBDS and MDOCCDS support analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS and OCCDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE and MEDICAL DEVICE OCCURRENCE DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0501,501,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE; OCCURRENCE DATA STRUCTURE; MEDICAL DEVICE OCCURRENCE DATA STRUCTURE,,,APERIOD,,,,,,"On a given record, ASPER is populated and APERIOD is not populated",APERIOD is not populated,ASPER is populated,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.3.3; 3.1,Table 3.3.3.1,"ADaMIG v1.3, Section 3.3.3, Table 3.3.3.1: APERIOD is required if ASPER is present. APERIOD must be populated on all records where ASPER is populated.

ADaMIG-MD v1.0, Section 3.1: MDBDS and MDOCCDS support analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS and OCCDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE and MEDICAL DEVICE OCCURRENCE DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
,AD0503,503,1.3,1,ALL,,,*DT,,,,,,"A variable ending in DT must contain ""Date"" in the label","*DT does not contain ""Date"" in the label",,,,,,,,,,,,ADaMIG v1.3,3.1.6,2,"ADaMIG v1.3, Section 3.1.6, Item 2: Variable labels containing a word or phrase in curly brackets, e.g., {Time} (the label for *TM variables), should be replaced by the producer with appropriate text. The label must contain the bracketed word or phrase somewhere in the text",,,,,,,,,,,,,,,,,,,
,AD0504,504,1.3,1,ALL,,,*TM,,,,,,"A variable ending in TM must contain ""Time"" in the label","*TM does not contain ""Time"" in the label",,,,,,,,,,,,ADaMIG v1.3,3.1.6,2,"ADaMIG v1.3, Section 3.1.6, Item 2: Variable labels containing a word or phrase in curly brackets, e.g., {Time} (the label for *TM variables), should be replaced by the producer with appropriate text. The label must contain the bracketed word or phrase somewhere in the text",,,,,,,,,,,,,,,,,,,
,AD0505,505,1.3,1,ALL,,,*DTM,,,,,,"A variable ending in DTM must contain ""Datetime"" in the label","*DTM does not contain ""Datetime"" in the label",,,,,,,,,,,,ADaMIG v1.3,3.1.6,2,"ADaMIG v1.3, Section 3.1.6, Item 2: Variable labels containing a word or phrase in curly brackets, e.g., {Time} (the label for *TM variables), should be replaced by the producer with appropriate text. The label must contain the bracketed word or phrase somewhere in the text",,,,,,,,,,,,,,,,,,,
,AD0506,506,1.3,1,ALL,,,*ADY,,,,,,"A variable ending in ADY must contain ""Relative Day"" in the label","*ADY does not contain ""Relative Day"" in the label",,,,,,,,,,,,ADaMIG v1.3,3.1.6,2,"ADaMIG v1.3, Section 3.1.6, Item 2: Variable labels containing a word or phrase in curly brackets, e.g., {Time} (the label for *TM variables), should be replaced by the producer with appropriate text. The label must contain the bracketed word or phrase somewhere in the text",,,,,,,,,,,,,,,,,,,
,AD0507,507,1.3,1,ALL,,,*DTF,,,,,,"A variable ending in DTF must contain ""Date Imputation Flag"" in the label","*DTF does not contain ""Date Imputation Flag"" in the label",,,,,,,,,,,,ADaMIG v1.3,3.1.6,2,"ADaMIG v1.3, Section 3.1.6, Item 2: Variable labels containing a word or phrase in curly brackets, e.g., {Time} (the label for *TM variables), should be replaced by the producer with appropriate text. The label must contain the bracketed word or phrase somewhere in the text",,,,,,,,,,,,,,,,,,,
,AD0508,508,1.3,1,ALL,,,*TMF,,,,,,"A variable ending in TMF must contain ""Time Imputation Flag"" in the label","*TMF does not contain ""Time Imputation Flag"" in the label",,,,,,,,,,,,ADaMIG v1.3,3.1.6,2,"ADaMIG v1.3, Section 3.1.6, Item 2: Variable labels containing a word or phrase in curly brackets, e.g., {Time} (the label for *TM variables), should be replaced by the producer with appropriate text. The label must contain the bracketed word or phrase somewhere in the text",,,,,,,,,,,,,,,,,,,
,AD0509,509,1.3,1,ALL,,,*SDT,,,,,,"A variable ending in SDT must contain ""Start Date"" in the label","*SDT does not contain ""Start Date"" in the label",,,,,,,,,,,,ADaMIG v1.3,3.1.6,2,"ADaMIG v1.3, Section 3.1.6, Item 2: Variable labels containing a word or phrase in curly brackets, e.g., {Time} (the label for *TM variables), should be replaced by the producer with appropriate text. The label must contain the bracketed word or phrase somewhere in the text",,,,,,,,,,,,,,,,,,,
,AD0510,510,1.3,1,ALL,,,*STM,,,,,,"A variable ending in STM must contain ""Start Time"" in the label","*STM does not contain ""Start Time"" in the label",,,,,,,,,,,,ADaMIG v1.3,3.1.6,2,"ADaMIG v1.3, Section 3.1.6, Item 2: Variable labels containing a word or phrase in curly brackets, e.g., {Time} (the label for *TM variables), should be replaced by the producer with appropriate text. The label must contain the bracketed word or phrase somewhere in the text",,,,,,,,,,,,,,,,,,,
,AD0511,511,1.3,1,ALL,,,*SDTM,,,,,,"A variable ending in SDTM must contain ""Start Datetime"" in the label","*SDTM does not contain ""Start Datetime"" in the label",,,,,,,,,,,,ADaMIG v1.3,3.1.6,2,"ADaMIG v1.3, Section 3.1.6, Item 2: Variable labels containing a word or phrase in curly brackets, e.g., {Time} (the label for *TM variables), should be replaced by the producer with appropriate text. The label must contain the bracketed word or phrase somewhere in the text",,,,,,,,,,,,,,,,,,,
,AD0512,512,1.3,1,ALL,,,*SDY,,,,,,"A variable ending in SDY must contain ""Relative Start Day"" in the label","*SDY does not contain ""Relative Start Day"" in the label",,,,,,,,,,,,ADaMIG v1.3,3.1.6,2,"ADaMIG v1.3, Section 3.1.6, Item 2: Variable labels containing a word or phrase in curly brackets, e.g., {Time} (the label for *TM variables), should be replaced by the producer with appropriate text. The label must contain the bracketed word or phrase somewhere in the text",,,,,,,,,,,,,,,,,,,
,AD0513,513,1.3,1,ALL,,,*SDTF,,,,,,"A variable ending in SDTF must contain ""Start Date Imputation Flag"" in the label","*SDTF does not contain ""Start Date Imputation Flag"" in the label",,,,,,,,,,,,ADaMIG v1.3,3.1.6,2,"ADaMIG v1.3, Section 3.1.6, Item 2: Variable labels containing a word or phrase in curly brackets, e.g., {Time} (the label for *TM variables), should be replaced by the producer with appropriate text. The label must contain the bracketed word or phrase somewhere in the text",,,,,,,,,,,,,,,,,,,
,AD0514,514,1.3,1,ALL,,,*STMF,,,,,,"A variable ending in STMF must contain ""Start Time Imputation Flag"" in the label","*STMF does not contain ""Start Time Imputation Flag"" in the label",,,,,,,,,,,,ADaMIG v1.3,3.1.6,2,"ADaMIG v1.3, Section 3.1.6, Item 2: Variable labels containing a word or phrase in curly brackets, e.g., {Time} (the label for *TM variables), should be replaced by the producer with appropriate text. The label must contain the bracketed word or phrase somewhere in the text",,,,,,,,,,,,,,,,,,,
,AD0515,515,1.3,1,ALL,,,*EDT,,,,,,"A variable ending in EDT must contain ""End Date"" in the label","*EDT does not contain ""End Date"" in the label",,,,,,,,,,,,ADaMIG v1.3,3.1.6,2,"ADaMIG v1.3, Section 3.1.6, Item 2: Variable labels containing a word or phrase in curly brackets, e.g., {Time} (the label for *TM variables), should be replaced by the producer with appropriate text. The label must contain the bracketed word or phrase somewhere in the text",,,,,,,,,,,,,,,,,,,
,AD0516,516,1.3,1,ALL,,,*ETM,,,,,,"A variable ending in ETM must contain ""End Time"" in the label","*ETM does not contain ""End Time"" in the label",,,,,,,,,,,,ADaMIG v1.3,3.1.6,2,"ADaMIG v1.3, Section 3.1.6, Item 2: Variable labels containing a word or phrase in curly brackets, e.g., {Time} (the label for *TM variables), should be replaced by the producer with appropriate text. The label must contain the bracketed word or phrase somewhere in the text",,,,,,,,,,,,,,,,,,,
,AD0517,517,1.3,1,ALL,,,*EDTM,,,,,,"A variable ending in EDTM must contain ""End Datetime"" in the label","*EDTM does not contain ""End Datetime"" in the label",,,,,,,,,,,,ADaMIG v1.3,3.1.6,2,"ADaMIG v1.3, Section 3.1.6, Item 2: Variable labels containing a word or phrase in curly brackets, e.g., {Time} (the label for *TM variables), should be replaced by the producer with appropriate text. The label must contain the bracketed word or phrase somewhere in the text",,,,,,,,,,,,,,,,,,,
,AD0518,518,1.3,1,ALL,,,*EDY,,,,,,"A variable ending in EDY must contain ""Relative End Day"" in the label","*EDY does not contain ""Relative End Day"" in the label",,,,,,,,,,,,ADaMIG v1.3,3.1.6,2,"ADaMIG v1.3, Section 3.1.6, Item 2: Variable labels containing a word or phrase in curly brackets, e.g., {Time} (the label for *TM variables), should be replaced by the producer with appropriate text. The label must contain the bracketed word or phrase somewhere in the text",,,,,,,,,,,,,,,,,,,
