Rule_Id,Core_Id,Rule_ID,Rule_ID_Version,Rule_Identifier_Id,Rule_Identifier_Rule_Version,Authority_Organization,Standards_Name,Standards_Version,Rule_Identifier_Conformance_Guide_Version,Cited_Item,Cited_Guidance,Cited_Doc,Cited_Section,Release_Notes,Citations,References_Origin,Sensitivity,Severity,verisian_comment,verisian_status,verisian_validity,Description,Outcome_Message,Discussion_Notes,Rule_Type,Variable,Condition,Rule,Scopes_Classes,Scopes_Domains,Class,Subclass,Dataset_or_Domain,Check,Match_Datasets,Operations,Outcome_Output_Variables,Related_Rule(s),Rule_Set,Jira_Executability,Team,Assigned_To,Update_Status,CORE_Programmability_Status,CORE_Programmability_Comments,Historical_Programmable,Historical_Programmable_Flag_Comment,Core_Version
CG0418,CDISC.SDTMIG.CG0418,CG0418,2.0,CG0418,1.0,CDISC,SDTMIG,3.4,2.0,TAETORD,An assigned numeric identifier that gives the planned order of the element within the trial arm of the study.,Model v2.0,Timing,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: An assigned numeric identifier that gives the planned order of the element within the trial arm of the study. Document: Model v2.0 Item: TAETORD Section: Timing,SDTM and SDTMIG Conformance Rules,Dataset,Error,,not implemented,,Trigger error when the TAETORD order of elements does not match the order in TA within ARM of the Subject,The TAETORD order of elements does not match the order in TA within ARM of the Subject,"New version of rule.

Rule reworded.",Variable Presence,TAETORD,TAETORD ^= null,TAETORD values increase chronologically for the subject,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: TAETORD
 operator: is_ordered_set
 value: USUBJID",,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0635,CDISC.SDTMIG.CG0635,,,CG0635,1.0,CDISC,SDTMIG,3.4,2.0,,,,,,- Cited Guidance: --NOMDY is not be used in human clinical trials. Document: SDTM v2.0 Section: Timing,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when --NOMDY is present.,--NOMDY is present.,,Variable Presence,,,,"
 Include:
 - All
","Domains:
 Include:
 - All",,,,"all:
 - name: --NOMDY
 operator: exists
",,,,,,,,,,,,,,1.0
CG0219,CDISC.SDTMIG.CG0219,CG0219,2.0,CG0219,1.0,CDISC,SDTMIG,3.4,2.0,,"Timing variables (SDTM Table 2.2.5) are an essential component of all SDTM subject-level domain datasets. In general, all domains based on the three general observation classes should have at least one Timing variable. In the Events or Interventions general observation class, this could be the start date of the event or intervention. In the Findings observation class, where data are usually collected at multiple visits, at least one Timing variable must be used.",IG v3.4,4.4,No Change,"- Cited Guidance: Timing variables (SDTM Table 2.2.5) are an essential component of all SDTM subject-level domain datasets. In general, all domains based on the three general observation classes should have at least one Timing variable. In the Events or Interventions general observation class, this could be the start date of the event or intervention. In the Findings observation class, where data are usually collected at multiple visits, at least one Timing variable must be used.",SDTM and SDTMIG Conformance Rules,Dataset,Warning,,success,invalid,Trigger error if no timing variables present in dataset,No timing variables present in dataset.,"New version of rule.

GEN removed from Variable Name.",Variable Presence,,,At least one timing variable present in dataset,"
 Include:
 - Interventions
 - Findings
 - Events
","Domains:
 Exclude:
 - IE
 - SC","INT, FND, EVT",,"NOT(IE, SC)","all:
 - name: TAETORD
 operator: not_exists
 - name: EPOCH
 operator: not_exists
 - name: --STDTC
 operator: not_exists
 - name: --ENDTC
 operator: not_exists
 - name: --DTC
 operator: not_exists
 - name: --STDY
 operator: not_exists
 - name: --ENDY
 operator: not_exists
 - name: --DY
 operator: not_exists
 - name: --DUR
 operator: not_exists
 - name: --TPT
 operator: not_exists
 - name: --TPTNUM
 operator: not_exists
 - name: --REPNUM
 operator: not_exists
 - name: --",,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0329,CDISC.SDTMIG.CG0329,CG0329,1.0,CG0329,1.0,CDISC,SDTMIG,3.4,2.0,Specification|Assumption 12,Specification[Either TEENRL or TEDUR must be present for each Element.]|Assumption 12[t least one of TEENRL and TEDUR must be populated. Both may be populated.],IG v3.4,7.2.2,No Change,- Cited Guidance:  Either TEENRL or TEDUR must be populated for each Element.  Document: IG v3.4 Item: Specification Section: 7.2.2 - Cited Guidance: At least one of TEENRL and TEDUR must be populated. Both may be populated. Document: IG v3.4 Item: Assumption 12 Section: 7.2.2,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error if TEDUR is null when TEENRL is null,TEDUR cannot be null when TEENRL is null,,Variable Presence,TEDUR,TEENRL = null,TEDUR ^= null,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TE",TDM,,TE,"all:
 - name: TEENRL
 operator: empty
 - name: TEDUR
 operator: empty",,,-  TEENRL  -  TEDUR,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0304,CDISC.SDTMIG.CG0304,CG0304,1.0,CG0304,1.0,CDISC,SDTMIG,3.4,2.0,	Assumption 9,"Additional Events Qualifiers:
The following Qualifiers would not be used in AE: --OCCUR, --STAT, and--REASND. They are the only Qualifiers from the SDTM Events Class not in the AE domain. They are not permitted because the AE domain contains only records for adverse events that actually occurred.",IG v3.4,6.2.1,Slight change to cited guidance,"- Cited Guidance: The following Qualifiers would not be used in AE, --OCCUR, --STAT, and--REASND. They are the only Qualifiers from the SDTM Events Class not in the AE domain. They are not permitted because the AE domain contains only records for adverse events that actually occurred. Document: IG v3.4 Section: 6.2.1",SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when AEREASND is present.,AEREASND is present.,,Variable Presence,AEREASND,,AEREASND not present in dataset,"
 Include:
 - Events
","Domains:
 Include:
 - AE",EVT,,AE,"all:
 - name: AEREASND
 operator: exists
",,,- AEREASND,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0302,CDISC.SDTMIG.CG0302,CG0302,1.0,CG0302,1.0,CDISC,SDTMIG,3.4,2.0,TR – Description/Overview,"The TR domain does not include anatomical location information on each measurement/assessment record, because this would be a duplication of information already represented in TU. The multi-domain approach to representing oncology assessment data was developed largely to reduce duplication of stored information.",IG v3.4,6.3.12.2,Section change in SDTMIG v3.4,"- Cited Guidance: The TR domain does not include anatomical location information on each measurement/assessment record, because this would be a duplication of information already represented in TU. The multi-domain approach to representing oncology assessment data was developed largely to reduce duplication of stored information. Document: IG v3.4 Section: 6.3.12.2 Item: TR",SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when TRPORTOT is present.,TRPORTOT is present.,,Variable Presence,TRPORTOT,,TRPORTOT not present in dataset,"
 Include:
 - Findings
","Domains:
 Include:
 - TR",FND,,TR,"all:
 - name: TRPORTOT
 operator: exists
",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0301,CDISC.SDTMIG.CG0301,CG0301,1.0,CG0301,1.0,CDISC,SDTMIG,3.4,2.0,TR – Description/Overview,"The TR domain does not include anatomical location information on each measurement/assessment record, because this would be a duplication of information already represented in TU. The multi-domain approach to representing oncology assessment data was developed largely to reduce duplication of stored information.",IG v3.4,6.3.12.2,Section change in SDTMIG v3.4,"- Cited Guidance: The TR domain does not include anatomical location information on each measurement/assessment record, because this would be a duplication of information already represented in TU. The multi-domain approach to representing oncology assessment data was developed largely to reduce duplication of stored information. Document: SDTMIG v3.4 Section: 6.3.12.2",SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when TRDIR is present.,TRDIR is present.,,Variable Presence,TRDIR,,TRDIR not present in dataset,"
 Include:
 - Findings
","Domains:
 Include:
 - TR",FND,,TR,"all:
 - name: TRDIR
 operator: exists
",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0299,CDISC.SDTMIG.CG0299,CG0299,1.0,CG0299,1.0,CDISC,SDTMIG,3.4,2.0,TR – Description/Overview,"The TR domain does not include anatomical location information on each measurement/assessment record, because this would be a duplication of information already represented in TU. The multi-domain approach to representing oncology assessment data was developed largely to reduce duplication of stored information.",IG v3.4,6.3.12.2,Slight change to cited guidance,"- Cited Guidance: The TR domain does not include anatomical location information on each measurement/assessment record, because this would be a duplication of information already represented in TU. The multi-domain approach to representing oncology assessment data was developed largely to reduce duplication of stored information. Document: SDTM v3.4 Section: 6.3.12.2",SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when TRLOC is present.,TRLOC is present when TRLOC is not included in the TR domain.,,Variable Presence,TRLOC,,TRLOC not present in dataset,"
 Include:
 - Findings
","Domains:
 Include:
 - TR",FND,,TR,"all:
 - name: TRLOC
 operator: exists
",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0062,CDISC.SDTMIG.CG0062,CG0062,1.0,CG0062,1.0,CDISC,SDTMIG,3.4,2.0,--STTPT,The description or date and/or time of a time point that acts as a fixed reference for characterizing the start of an observation. This is the sponsor-defined reference point referred to by --STRTPT.,Model v2.0,Timing,Cited guidance updated. Reference to model section and item updated per new style. ,- Cited Guidance: The description or date and/or time of a time point that acts as a fixed reference for characterizing the start of an observation. This is the sponsor-defined reference point referred to by --STRTPT. Document: Model v2.0 Item: --STTPT Section: Timing,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when --STRTPT is present in dataset and --STTPT is not present in dataset.,"--STRTPT is present in dataset, but --STTPT is not present in dataset.",,Variable Presence,--STTPT,--STRTPT present in dataset,--STTPT present in dataset,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --STRTPT
 operator: exists
 - name: --STTPT
 operator: not_exists",,,- --STRTPT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0060,CDISC.SDTMIG.CG0060,CG0060,1.0,CG0060,1.0,CDISC,SDTMIG,3.4,2.0,--STRTPT,The characterization of the start of an observation relative to a reference time point. The sponsor-defined reference time point is in --STTPT.,Model v2.0,Timing,Cited guidance updated. Reference to model section and item updated per new style. ,- Cited Guidance: The characterization of the start of an observation relative to a reference time point. The sponsor-defined reference time point is in --STTPT. Document: Model v2.0 Item: --STRTPT Section: Timing,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when --STTPT is present in dataset and --STRTPT is not present in dataset.,"--STTPT is present in dataset, but --STRTPT is not present in dataset.",,Variable Presence,--STRTPT,--STTPT present in dataset,--STRTPT present in dataset,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --STTPT
 operator: exists
 - name: --STRTPT
 operator: not_exists",,,- --STTPT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0058,CDISC.SDTMIG.CG0058,CG0058,1.0,CG0058,1.0,CDISC,SDTMIG,3.4,2.0,--ENTPT,The description or date and/or time of a time point that acts as a fixed reference for characterizing the end of an observation. This is the sponsor-defined reference point referred to by --ENRTPT.,Model v2.0,Timing,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: The description or date and/or time of a time point that acts as a fixed reference for characterizing the end of an observation. This is the sponsor-defined reference point referred to by --ENRTPT. Document: Model v2.0 Section: Timing Item: --ENTPT,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raises an error when --ENRTPT is present in dataset but --ENTPT is not present in dataset.,--ENTPT should be present when --ENRTPT is present in a dataset,,Variable Presence,--ENTPT,--ENRTPT present in dataset,--ENTPT present in dataset,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --ENRTPT
 operator: exists
 - name: --ENTPT
 operator: not_exists",,,- --ENRTPT - --ENTPT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0057,CDISC.SDTMIG.CG0057,CG0057,1.0,CG0057,1.0,CDISC,SDTMIG,3.4,2.0,--ENRTPT,The characterization of the end of an observation relative to a reference time point. The sponsor-defined reference time point is in --ENTPT.,Model v2.0,Timing,Cited guidance updated. Reference to model section and item updated per new style. ,- Cited Guidance: (--ENRTPT) The characterization of the end of an observation relative to a reference time point. The sponsor-defined reference time point is in --ENTPT. Document: Model v2.0 Section: 2.2.5. Timing,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when --ENTPT exists in a dataset and --ENRTPT does not exist.,"--ENTPT exists in a dataset, but --ENRTPT does not exist.",,Variable Presence,--ENRTPT,--ENTPT present in dataset,--ENRTPT present in dataset,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --ENTPT
 operator: exists
 - name: --ENRTPT
 operator: not_exists",,,- --ENTPT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0044,CDISC.SDTMIG.CG0044,CG0044,1.0,CG0044,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 9,"The following Qualifiers would not be used in AE: --OCCUR, --STAT, and--REASND. They are the only Qualifiers from the SDTM Events Class not in the AE domain. They are not permitted because the AE domain contains only records for adverse events that actually occurred.",IG v3.4,6.2.1,No Change,"- Cited Guidance: --> The following Qualifiers would not be used in AE;  --OCCUR ,  --STAT , and  --REASND . They are the only Qualifiers from the SDTM Events Class not in the AE domain. They are not permitted because the AE domain contains only records for adverse events that actually occurred. Document: SDTMIG v3.4 Item: Assumption 9 Section: 6.2.1",SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when AESTAT is present in AE dataset.,AESTAT variable is present in AE dataset.,,Variable Presence,AESTAT,,AESTAT not present in dataset,"
 Include:
 - Events
","Domains:
 Include:
 - AE",EVT,,AE,"all:
 - name: AESTAT
 operator: exists
",,,- AESTAT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0043,CDISC.SDTMIG.CG0043,CG0043,1.0,CG0043,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 6c,"When a description of Other Medically Important Serious Adverse Events category is collected on a CRF, sponsors should place the description in the SUPPAE dataset using the standard supplemental qualifier name code AESOSP.",IG v3.4,6.2.1,No Change,"- Cited Guidance: When a description of Other Medically Important Serious Adverse Events category is collected on a CRF, sponsors should place the description in the SUPPAE dataset using the standard supplemental qualifier name code AESOSP. Document: IG v3.4 Item: Asumtpion 6c Section: 6.2.1",SDTM and SDTMIG Conformance Rules,Variable,Warning,,success,invalid,When AESMIE=Y then SUPPAE.QNAM=AESOSP should be present,"Missing SUPPAE.QNAM=AESOSP, where AESMIE=Y",,Variable Presence,AESMIE,Record present in SUPPAE where SUPPAE.QNAM=AESOSP,AESMIE = 'Y',"
 Include:
 - Events
","Domains:
 Include:
 - AE",EVT,,AE,"all:
 - name: AESMIE
 operator: equal_to
 value:  Y 
 - name: QNAM
 operator: equal_to
 value: AESOSP
 - name: QVAL
 operator: non_empty
","- Name: SUPPAE
 Keys:
 - USUBJID
 Is Relationship: true",,- AESOSP - AESMIE,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0040,CDISC.SDTMIG.CG0040,CG0040,1.0,CG0040,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 9,"The following Qualifiers would not be used in AE: --OCCUR, --STAT, and--REASND. They are the only Qualifiers from the SDTM Events Class not in the AE domain. They are not permitted because the AE domain contains only records for adverse events that actually occurred.",IG v3.4,6.2.1,No Change,"- Cited Guidance: The following Qualifiers would not be used in AE;  --OCCUR ,  --STAT , and  --REASND . They are the only Qualifiers from the SDTM Events Class not in the AE domain. They are not permitted because the AE domain contains only records for adverse events that actually occurred. Document: SDTMIG v3.4 Item: Assumption 9 Section: 6.2.1",SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when AEOCCUR exists in AE dataset.,AEOCCUR is present in AE dataset.,,Variable Presence,AEOCCUR,,AEOCCUR not present in dataset,"
 Include:
 - Events
","Domains:
 Include:
 - AE",EVT,,AE,"all:
 - name: AEOCCUR
 operator: exists
",,,- AEOCCUR,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0116,CDISC.SDTMIG.CG0116,CG0116,2.0,CG0116,2.0,CDISC,SDTMIG,3.4,2.0,--DIR,Events[Variable Qualifer of --LOC.]|Interventions[Variable Qualifer of --LOC.]|Findings[Variable Qualifer of --LOC.],Model v2.0,Events|Interventions|Findings,"Cited guidance updated. Reference to model section and item updated per new style. 

Rule retired as Findings needed to be split out.",- Cited Guidance: Variable Qualifer of --LOC. Document: Model v2.0 Item: --DIR Section: Events - Cited Guidance: Variable Qualifer of --LOC. Document: Model v2.0 Item: --DIR Section: Interventions - Cited Guidance: Variable Qualifer of --LOC. Document: Model v2.0 Item: --DIR Section: Findings,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,"Raise an error when --LOC does not exists in a dataset, --DIR exists.","--DIR variable is present, when --LOC variable does not exist in a dataset.",Rule retired as Findings needed to be split out.,Variable Presence,--DIR,--LOC not present in dataset,--DIR not present in dataset,"
 Include:
 - Interventions
 - Findings
 - Events
","Domains:
 Include:
 - All","INT, FND, EVT",,ALL,"all:
 - name: --LOC
 operator: not_exists
 - name: --DIR
 operator: exists",,,- --LOC - --DIR,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0115,CDISC.SDTMIG.CG0115,CG0115,2.0,CG0115,2.0,CDISC,SDTMIG,3.4,2.0,--PORTOT,Events[Variable Qualifer of --LOC.]|Interventions[Variable Qualifer of --LOC.]|Findings[Variable Qualifer of --LOC.],Model v2.0,Events|Interventions|Findings,"Cited guidance updated. Reference to model section and item updated per new style.

Rule deprecated and replaced with two new rules: As of SDTMIG 4.0, findings have multiple qualifiers for the --LAT variable.",- Cited Guidance: Events[Variable Qualifer of --LOC.] Interventions[Variable Qualifer of --LOC.] Findings[Variable Qualifer of --LOC.] Document: Model v2.0 Item: --PORTOT Section: Events Interventions Findings,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,"Raise an error when --LOC does not exists in a dataset, --PORTOT exists.","--PORTOT variable is present, when --LOC variable does not exist in a dataset.","Rule retired and replaced with two new rules: As of SDTMIG 4.0, findings have multiple qualifiers for the --LAT variable.",Variable Presence,--PORTOT,--LOC not present in dataset,--PORTOT not present in dataset,"
 Include:
 - Interventions
 - Findings
 - Events
","Domains:
 Include:
 - All","INT, FND, EVT",,ALL,"all:
 - name: --LOC
 operator: not_exists
 - name: --PORTOT
 operator: exists",,,- --LOC - --PORTOT,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0107,CDISC.SDTMIG.CG0107,CG0107,1.0,CG0107,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 6c,"When the EC domain is implemented in conjunction with the EX domain, EXVAMT and EXVAMTU would not be used in EX; collected values instead would be represented in ECDOSE and ECDOSU (and ECVAMT and ECVAMTU as needed).",IG v3.4,6.1.3.1,Cited guidance updated slightly in SDTMIG v3.4,"- Cited Guidance:  \ When the EC domain is implemented in conjunction with the EX\ \ domain, EXVAMT and EXVAMTU should not be used in EX;\n collected values instead\ \ would be represented in ECDOSE and ECDOSU.\   Document: IG v3.4 Item: Assumption 6c Section: 6.1.3.1",SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when EXVAMTU exists in EX domain when EC domain exists.,"EXVAMTU is present, when EC domain exists.",,Variable Presence,EXVAMTU,EC domain is present,EXVAMTU not present in dataset,"
 Include:
 - Interventions
","Domains:
 Include:
 - EX
 - EC",INT,,EX,"all:
 - name: DOMAIN
 operator: exists
 value:  EC 
 - name: EXVAMTU
 operator: exists",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0084,CDISC.SDTMIG.CG0084,CG0084,2.0,CG0084,2.0,CDISC,SDTMIG,3.4,2.0,--TOX,Events[--TOX][Variable Qualifier of --TOXGR]|Findings[--TOX][Variable Qualifier of --TOXGR],Model v2.0,Events|Findings,Cited guidance updated. Reference to model section and item updated per new style. ,- Cited Guidance: Variable Qualifier of --TOXGR Document: SDTM v2.0 Section: Events Item: --TOX - Cited Guidance: Variable Qualifier of --TOXGR Document: SDTM v2.0 Section: Findings Item: --TOX,SDTM and SDTMIG Conformance Rules,Dataset,Warning,,success,invalid,"Raise an error when --TOXGR is not present in dataset, but --TOX is present",--TOX present in dataset even though --TOXGR is not,,Variable Presence,--TOX,--TOXGR not present in dataset,--TOX not present in dataset,"
 Include:
 - Events
 - Findings
","Domains:
 Include:
 - All","EVT, FND",,ALL,"all:
 - name: --TOXGR
 operator: not_exists
 - name: --TOX # checking failure criteria; when --TOXGR is not present, but --TOX is, there s a problem because --TOX is only supposed to be there to qualify --TOXGR
 operator: exists",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0091,CDISC.SDTMIG.CG0091,CG0091,1.0,CG0091,1.0,CDISC,SDTMIG,3.4,2.0,--TPT,"The description of the time when a protocol-defined activity is planned to occur, used for study data tabulation.",Model v2.0,Timing,Cited guidance updated. Reference to model section and item updated per new style.,"- Cited Guidance:   The description of the time when a protocol-defined activity is planned to occur, used for study data tabulation.   Document: Model v2.0 Section: Timing Item: --TPT",SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when --TPT is not present but --TPTNUM is present in dataset.,--TPT is not present when --TPTNUM is present in a dataset,,Variable Presence,--TPT,--TPTNUM present in dataset,--TPT present in dataset,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --TPTNUM
 operator: exists
 - name: --TPT
 operator: not_exists",,,- --TPTNUM - --TPT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0092,CDISC.SDTMIG.CG0092,CG0092,1.0,CG0092,1.0,CDISC,SDTMIG,3.4,2.0,--TPTREF,"The description of a time point that acts as a fixed reference for a series of planned time points, used for study data tabulation. Description of the fixed reference point referred to by --ELTM, --TPTNUM, --TPT, --STINT, and --ENINT.",Model v2.0,Timing,Cited guidance updated.,"- Cited Guidance:  The description of a time point that acts as a fixed reference for a series of planned time points, used for study data tabulation.",SDTM and SDTMIG Conformance Rules,Variable,Error,,success,invalid,Raise an error when--ELTM is present but --TPTREF is not present in dataset.,--TPTREF must be present when --ELTM is present in a dataset,,Variable Presence,--TPTREF,--ELTM present in dataset,--TPTREF present in dataset,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --ELTM
 operator: exists
 - name: --TPTREF
 operator: not_exists",,,- --ELTM - --TPTREF,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0093,CDISC.SDTMIG.CG0093,CG0093,1.0,CG0093,1.0,CDISC,SDTMIG,3.4,2.0,--TPTREF,"The description of a time point that acts as a fixed reference for a series of planned time points, used for study data tabulation. Description of the fixed reference point referred to by --ELTM, --TPTNUM, --TPT, --STINT, and --ENINT.",Model v2.0,Timing,Cited guidance updated. Reference to model section and item updated per new style. ,"- Cited Guidance:  The description of a time point that acts as a fixed reference\ \ for a series of planned time points, used for study data tabulation.\_",SDTM and SDTMIG Conformance Rules,Dataset,Warning,,success,invalid,"Raise an error when --ELTM, --TPTNUM, and --TPT are not present in dataset, but --TPTREF is present.","--TPTREF is present when --ELTM, --TPTNUM, and --TPT are not present.",,Variable Presence,--TPTREF,"--ELTM, --TPTNUM, and --TPT not present in dataset",--TPTREF not present in dataset,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --ELTM
 operator: not_exists
 - name: --TPTNUM
 operator: not_exists
 - name: --TPT
 operator: not_exists
 - name: --TPTREF
 operator: exists",,,- --TPTREF - --ELTM - --TPTNUM - --TPT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0095,CDISC.SDTMIG.CG0095,CG0095,2.0,CG0095,2.0,CDISC,SDTMIG,3.4,2.0,--LAT,Events--LAT][Variable Qualifier of --LOC]|Interventions--LAT][Variable Qualifier of --LOC]|Findings--LAT][Variable Qualifier of --LOC],Model v2.0,Events|Interventions|Findings,"Cited guidance updated. Reference to model section and item updated per new style.

Rule deprecated and replaced with two new rules: As of SDTMIG 4.0, findings have multiple qualifiers for the --LAT variable.",- Cited Guidance: Events[Variable Qualifier of --LOC]|Interventions[Variable Qualifier of --LOC]|Findings[Variable Qualifier of --LOC] Document: Model v2.0 Section: Events|Interventions|Findings Item: --LAT,SDTM and SDTMIG Conformance Rules,Dataset,Warning,,success,invalid,Raise an error when --LOC is not present and --LAT is present.,--LAT is present when --LOC is not present.,"Rule retired and replaced with two new rules: As of SDTMIG 4.0, findings have multiple qualifiers for the --LAT variable.",Variable Presence,--LAT,--LOC not present in dataset,--LAT not present in dataset,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --LOC
 operator: not_exists
 - name: --LAT
 operator: exists",,,- --LOC - --LAT,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0567,CDISC.SDTMIG.CG0567,CG0567,1.0,CG0567,1.0,CDISC,SDTMIG,3.4,2.0,--EVDTYP,MH Domain only.,Model v2.0,Events,"Cited guidance updated. Reference to model section and item updated per new style.

Rule retired for IGs after v3.4. Used expanded to CE.",- Cited Guidance: MH Domain only Document: Model v2.0 Item: --EVDTYP Section: Events,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when --EVDTYP is present in a dataset other than MH.,--EVDTYP is present in a dataset other than MH.,Rule retired for IGs after v3.4. Used expanded to CE.,Variable Presence,--EVDTYP,,--EVDTYP not present in dataset,"
 Include:
 - Findings
","Domains:
 Exclude:
 - MH",EVT,,NOT(MH),"all:
 - name: --EVDTYP
 operator: exists
",,,- --EVDTYP,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
CG0565,CDISC.SDTMIG.CG0565,CG0565,1.0,CG0565,1.0,CDISC,SDTMIG,3.4,2.0,--CONC,MS Domain only.,Model v2.0,Findings,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: MS Domain only Document: Model v2.0 Item: --CONC Section: Findings,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when --CONC is present in a dataset other than MS.,--CONC is present in a dataset other than MS.,,Variable Presence,--CONC,,--CONC not present in dataset,"
 Include:
 - Findings
","Domains:
 Exclude:
 - MS",FND,,NOT(MS),"all:
 - name: --CONC
 operator: exists
",,,- --CONC,,3.4,Fully Executable,,,,,,,,1.0
CG0542,CDISC.SDTMIG.CG0542,CG0542,1.0,CG0542,1.0,CDISC,SDTMIG,3.4,2.0,--BEATNO,EG domain only.,Model v2.0,Findings,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: --BEATNO is to be used in the EG domain only. Document: SDTM v2.0 Section: Findings,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when --BEATNO is present.,--BEATNO is present.,,Variable Presence,--BEATNO,,--BEATNO not present in dataset,"
 Include:
 - Findings
","Domains:
 Exclude:
 - EG",FND,,NOT(EG),"all:
 - name: --BEATNO
 operator: exists
",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0533,CDISC.SDTMIG.CG0533,CG0533,1.0,CG0533,1.0,CDISC,SDTMIG,3.4,2.0,RPATHCD,Not in human clinical trials.,Model v2.0,Demographics,"Cited guidance updated. Reference to model section and item updated per new style.

Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",- Cited Guidance: RPATHCD is not to be used in human clinical trials. Document: SDTM v2.0 Section: Demographics,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when RPATHCD is present.,RPATHCD is present.,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",Variable Presence,RPATHCD,,RPATHCD not present in dataset,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: RPATHCD
 operator: exists
",,,- RPATHCD,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
