Rule_Id,Core_Id,Rule_ID,Rule_ID_Version,Rule_Identifier_Id,Rule_Identifier_Rule_Version,Authority_Organization,Standards_Name,Standards_Version,Rule_Identifier_Conformance_Guide_Version,Cited_Item,Cited_Guidance,Cited_Doc,Cited_Section,Release_Notes,Citations,References_Origin,Sensitivity,Severity,verisian_comment,verisian_status,verisian_validity,Description,Outcome_Message,Discussion_Notes,Rule_Type,Variable,Condition,Rule,Scopes_Classes,Scopes_Domains,Class,Subclass,Dataset_or_Domain,Check,Match_Datasets,Operations,Outcome_Output_Variables,Related_Rule(s),Rule_Set,Jira_Executability,Team,Assigned_To,Update_Status,CORE_Programmability_Status,CORE_Programmability_Comments,Historical_Programmable,Historical_Programmable_Flag_Comment,Core_Version
,,CG0666 (NEW RULE),1.0,,,,,,,"3.2.1.1[AGE]
|3.2.1.1[AGERLO]
|3.2.1.1[AGERHI]
|3.2.1.1[AGEU]
3.2.1.2[AGE]
|3.2.1.2[AGERLO]
|3.2.1.2[AGERHI]
|3.2.1.2[AGEU]","3.2.1.1[AGE][A numeric representation of the elapsed time since birth at a specific point in time defined for the trial, used for study data tabulation.]|3.2.1.1[AEGRLO][Either the AGE variable or the AGERLO and AGERHI variables should be populated, but not both.]|3.2.1.1[AGERHI][Either the AGE variable or the AGERLO and AGERHI variables should be populated, but not both.]|3.2.1.1[AGEU][The unit of time used to express the age, using standardized values.]|3.2.1.2[AGE][A numeric representation of the elapsed time since birth at a specific point in time defined for the trial, used for study data tabulation.]|3.2.1.2[AEGRLO][Either the AGE variable or the AGERLO and AGERHI variables should be populated, but not both.]|3.2.1.2[AGERHI][Either the AGE variable or the AGERLO and AGERHI variables should be populated, but not both.]|3.2.1.2[AGEU][The unit of time used to express the age, using standardized values.]",Model v3.0,3.2.1.1|3.2.1.2,"New Rule, replacing CG0666 as Retired for SDTMIGs after v3.4, as AGETXT replaced by AGERLO / AGERHI and accommodating DM and DC",,,,,,not implemented,,,,"New Rule, replacing CG0666 as Retired for SDTMIGs after v3.4, as AGETXT replaced by AGERLO / AGERHI and accommodating DM and DC",UNKNOWN,AGE,AGEU ^= null and AGERLO = null and AGERHI = null,AGE ^= null,,,SPC,,"DM, DC",,,,,CG0666,3.4,Fully Executable,Final Review,Carlo,Final,,,,,
,,CG0664,2.0,,,,,,,,"Variables for the 3 general observation classes must be ordered with Identifiers variables first, followed by Topic, Qualifier, and Timing variables. Within each role, variables must be ordered as shown in SDTM Sections 3.1.1, The Interventions Observation Class; 3.1.2, The Events Observation Class; 3.1.3, The Findings Observation Class; 3.1.3.1, Findings About Events or Interventions; 3.1.4, Identifiers for All Classes; and 3.1.5, Timing Variables for All Classes.",IG v3.4,4.1.4,Replaced rule CG0330 for SDTMIG v3.4. The table numbers for the model had been updated in SDTM v2.0 and SDTMIG v3.4.,,,,,,not implemented,,,,"New version of rule. Corrected class and variable values.

",UNKNOWN,,,"Variables are ordered with Identifiers first, followed by the Topic, Qualifier, and Timing variables. Within each role, variables are ordered as shown in SDTM tables in sections 3.1.1, 3.1.2, 3.1.3, 3.1.3.1, 3.1.4, and 3.1.5",,,GEN,,ALL,,,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,
,,CG0644 (RULE DROPPED),1.0,,,,,,,SBSTRAIN,Not in human clinical trials.,Model v2.0,Demographics,"Rule Retired, duplicate of CG0358",,,,,,not implemented,,,,"Rule Retired, duplicate of CG0358",UNKNOWN,SBSTRAIN,,SBSTRAIN not present in dataset,,,SPC,,DM,,,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,
,,CG0643 (RULE DROPPED),1.0,,,,,,,STRAIN,Not in human clinical trials.,Model v2.0,Demographics,"Rule Retired, duplicate of CG0357",,,,,,not implemented,,,,"Rule Retired, duplicate of CG0357",UNKNOWN,STRAIN,,STRAIN not present in dataset,,,SPC,,DM,,,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,
,,NEW RULE-RACEP,1.0,,,,,,,Assumption 6,"If multiple races are collected, then the value of RACE should be “MULTIPLE” and the additional information will be included in the Supplemental Qualifiers dataset.",IG v3.4,5.2,,,,,,,not implemented,,,,New Rule,UNKNOWN,RACE,Multiple races were collected and 1 was designated as primary.,RACE is the primary race and additional races are reported in SUPPDM,,,SPC,,DM,,,,,,3.4,,Final Review,MSI: Dana,Final,,,,,
,,CG0642 (RULE DROPPED),1.0,,,,,,,SPECIES,Not in human clinical trials.,Model v2.0,Demographics,"Rule Retired, duplicate of CG0356",,,,,,not implemented,,,,"Rule Retired, duplicate of CG0356",UNKNOWN,SPECIES,,SPECIES not present in dataset,,,SPC,,DM,,,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,
,,CG0622 (RULE DROPPED),1.0,,,,,,,--USCHFL,Not in human clinical trials.,Model v2.0,Interventions|Events|Findings,"Rule Retired, duplicate of CG0507",,,,,,not implemented,,,,"Rule Retired, duplicate of CG0507",UNKNOWN,--USCHFL,,--USCHFL not present in dataset,,,ALL,,,,,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,
,,CG0636 (RULE DROPPED),1.0,,,,,,,'--NOMLBL,Not in human clinical trials.,Model v2.0,Timing,"Rule Retired, duplicate of CG0511",,,,,,not implemented,,,,"Rule Retired, duplicate of CG0511",UNKNOWN,--NOMLBL,,--NOMLBL not present in dataset,,,ALL,,,,,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,
,,CG0201 (RULE DROPPED),1.0,,,,,,,Example data,"This example shows how to use the RELREC dataset to represent related information that is submitted as two datasets that have a one-to-many relationship. in the example below all the records in one domain are being related to all of the records in the other, so both USUBJID and IDVARVAL are null.... Since IDVAR identifies the keys that can be used to merge/join records between the datasets, --SEQ cannot be used because --SEQ only has meaning within a subject within a dataset, not across datasets.",IG v3.4,8.3.1,Cited guidance has been expanded for clarity.,,,,,,not implemented,,,,Rule dropped per Jira Review team,UNKNOWN,IDVAR,IDVARVAL = null and USUBJID = null,IDVAR ^= --SEQ,,,REL,,RELREC,,,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,
,,CG0196,1.0,,,,,,,Specification,"If the examination was completed and there were no abnormal findings, the value should be ""NORMAL"".",IG v3.4,6.3.8,Section change in SDTMIG v3.4,,,,,,not implemented,,,,,UNKNOWN,PEORRES,PEORRES ^= null and no abnormal findings,PEORRES =  'NORMAL',,,FND,,PE,,,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,
,,CG0187,2.0,,,,,,,Specification,Upper end of reference range for continuous measurement in original units.,IG v3.4,6.3.5.6,Updated wording of rule and section.,,,,,,not implemented,,,,,UNKNOWN,LBORNRHI,,LBORNRHI is expressed using the units in LBORRESU,,,FND,,LB,,,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,
,,CG0183 (NEW RULE),2.0,,,,,,,Specification,Upper end of reference range for continuous measurements in standardized units. Should be populated only for continuous results.,IG v3.4,6.3.5.6,Section change in SDTMIG v3.4,,,,,,not implemented,,,,"New Rule for all IGs, single rule ID across for issue.",UNKNOWN,LBSTRESC,LBSTNRHI ^= null,LBSTRESC = continuous measurement,,,FND,,LB,,,,,,3.4,Partially Executable,Final Review,Carlo,Final,,,,,
,,CG0182 (NEW RULE),2.0,,,,,,,Specification,Lower end of reference range for continuous measurements for LBSTRESC/LBSTRESN in standardized units. Should be populated only for continuous results.,IG v3.4,6.3.5.6,Section change in SDTMIG v3.4,,,,,,not implemented,,,,"New Rule for all IGs, single rule ID across for issue.",UNKNOWN,LBSTRESC,LBSTNRLO ^= null,LBSTRESC = continuous measurement,,,FND,,LB,,,,,,3.4,Partially Executable,Final Review,Carlo,Final,,,,,
,,CG0181 (NEW RULE),1.0,,,,,,,Specification,Upper end of reference range for continuous measurement in original units. Should be populated only for continuous results.,IG v3.4,6.3.5.6,Section change in SDTMIG v3.4,,,,,,not implemented,,,,"New Rule for all IGs, single rule ID across for issue.",UNKNOWN,LBORRES,LBORNRHI ^= null,LBORRES = continuous measurement,,,FND,,LB,,,,,,3.4,Partially Executable,Final Review,Carlo,Final,,,,,
,,CG0180 (NEW RULE),1.0,,,,,,,Specification,Lower end of reference range for continuous measurement in original units. Should be populated only for continuous results.,IG v3.4,6.3.5.6,Section change in SDTMIG v3.4,,,,,,not implemented,,,,"New Rule for all IGs, single rule ID across for issue.",UNKNOWN,LBORRES,LBORNRLO ^= null,LBORRES = continuous measurement,,,FND,,LB,,,,,,3.4,Partially Executable,Final Review,Carlo,Final,,,,,
,,CG0203 (NEW RULE),1.0,,,,,,,,"A record in a SUPP-- dataset relates back to its parent record(s) via the key identified by the STUDYID, RDOMAIN, USUBJID, and IDVAR/IDVARVAL variables. An exception is SUPP-- dataset records that are related to Demographics (DM) records, where both IDVAR and IDVARVAL will be null because the key variables STUDYID, RDOMAIN, and USUBJID are sufficient to identify the unique parent record in DM (DM has one record per USUBJID).",IG v3.4,8.4.1,,,,,,,not implemented,,,,New Rule,UNKNOWN,IDVAR,,IDVAR = null,,,REL,,SUPPDM,,,,,,3.4,Fully Executable,NSV / Final Review,Carlo,Final,,,,,
,,CG0015,2.0,,,,,,,,"If a study includes a data item that would be represented in a Permissible variable, then that variable must be included in the SDTM dataset, even if null. ",IG v3.4,4.1.5,Text for cited guidance was modified in SDTMIG v3.4,,,,,,not implemented,,,,"New version of rule.

GEN removed from Variable Name, replaced with ALL",UNKNOWN,ALL,Variable Core Status = Permissible and data is collected,Variable present in dataset and ^= null,,,ALL,,ALL,,,,,,3.4,Fully Executable,Final Review,Carlo,Final,Conditional,"Can be evaluated if Define-XML is present and there is access to CDISC Library metadata.

There are interactions between the Library and Define-XML that need to be handled properly (e.g., Core attribute values are optional in the Define-XML for non-custom domains). As a result of this variability in the Define-XML, implementing the check without Library content will be unreliable.

This also requires that the Define-XML content is seen as authoritative (e.g., that the Origin values are correct).",Conditional,Dependent on additional appropriate metatdata,
,,CG0140,1.0,,,,,,,Assumption 6,If multiple races are collected then the value of RACE should be 'MULTIPLE' and the additional information will be included in the Supplemental Qualifiers dataset.,IG v3.4,5.2,Retired as of IG v4.0.,,,,,,not implemented,,,,"retire rule; new rule for DM and DC. update suppdm to NS--.  ""Multiple race columns in NS-- with values present"".  ",UNKNOWN,RACE,Multiple records in SUPPDM where RACE captured,RACE = 'MULTIPLE',,,SPC,,DM,,,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,
,,CG0156,1.0,,,,,,,Specification,"Identifier for a single associated person, a group of associated persons, or a pool of associated persons. If APID identifies a pool, POOLDEF records must exist for each associated person.",AP Guide v1.0,2.1.1,No Change,,,,,,not implemented,,,,,UNKNOWN,APID,APID identifies group of associated persons defined in POOLDEF,APID in POOLDEF.POOLID,,,AP,,ALL,,,,,,3.4,Not Executable,,,,,,Yes,,
,,CG0014,2.0,,,,,,,,Required variables must always be included in the dataset and cannot be null for any record.,IG v3.4,4.1.5,No Change,,,,,,not implemented,,,,"New version of rule.

GEN removed from Variable Name, replaced with ALL",UNKNOWN,ALL,Variable Core Status = Required,Variable present in dataset and ^= null,,,ALL,,ALL,,,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,
,,CG0640 (RULE DROPPED),1.0,,,,,,,--DETECT,Not in human clinical trials.,Model v2.0,Timing,"Rule Retired, duplicate of CG0355",,,,,,not implemented,,,,"Rule Retired, duplicate of CG0355",UNKNOWN,--DETECT,,--DETECT not present in dataset,,,ALL,,,,,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,
,,CG0204 (NEW RULE),1.0,,,,,,,,"A record in a SUPP-- dataset relates back to its parent record(s) via the key identified by the STUDYID, RDOMAIN, USUBJID, and IDVAR/IDVARVAL variables. An exception is SUPP-- dataset records that are related to Demographics (DM) records, where both IDVAR and IDVARVAL will be null because the key variables STUDYID, RDOMAIN, and USUBJID are sufficient to identify the unique parent record in DM (DM has one record per USUBJID).",IG v3.4,8.4.1,,,,,,,not implemented,,,,New rule to address SUPPDM,UNKNOWN,IDVARVAL,,IDVARVAL = null,,,REL,,SUPPDM,,,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,
,,CG0235,1.0,,,,,,,,"If the reference time point is prior to the date of collection or assessment: Start values: an observation can start BEFORE the reference point, can start COINCIDENT with the reference point, can start AFTER the reference point, or it may not be known (U) when it started. End values: an observation can end BEFORE the reference point, can end COINCIDENT with the reference point, can end AFTER the reference point, can be known that it didn't end but was ONGOING, or it is unknown (U) when it ended or if it was ongoing.",IG v3.4,4.4.7,No Change,,,,,,not implemented,,,,,UNKNOWN,--ENRTPT,--ENTPT is prior to the date of collection or assessment.,"--ENRTPT in ('BEFORE', 'COINCIDENT', 'ONGOING', 'AFTER', 'UNKNOWN')",,,ALL,,ALL,,,,,,3.4,Partially Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,
,,CG0635 (RULE DROPPED),1.0,,,,,,,--NOMDY,Not in human clinical trials.,Model v2.0,Timing,"Rule Retired, duplicate of CG0510",,,,,,not implemented,,,,"Rule Retired, duplicate of CG0510",UNKNOWN,--NOMDY,,--NOMDY not present in dataset,,,ALL,,,,,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,
,,CG0630 (RULE DROPPED),1.0,,,,,,,FETUSID,Not in human clinical trials.,Model v2.0,Identifiers,"Rule Retired, duplicate of CG0509",,,,,,not implemented,,,,"Rule Retired, duplicate of CG0509",UNKNOWN,FETUSID,,FETUSID not present in dataset,,,ALL,,,,,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,
,,CG0629 (RULE DROPPED),1.0,,,,,,,--REASEX,Not in human clinical trials.,Model v2.0,Findings,"Rule Retired, duplicate of CG0354",,,,,,not implemented,,,,"Rule Retired, duplicate of CG0354",UNKNOWN,--REASEX,,--REASEX not present in dataset,,,FND,,,,,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,
,,CG0628 (RULE DROPPED),1.0,,,,,,,--EXCLFL,Not in human clinical trials.,Model v2.0,Findings,"Rule Retired, duplicate of CG0353",,,,,,not implemented,,,,"Rule Retired, duplicate of CG0353",UNKNOWN,--EXCLFL,,--EXCLFL not present in dataset,,,FND,,,,,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,
,,CG0627 (RULE DROPPED),1.0,,,,,,,--DTHREL,Not in human clinical trials.,Model v2.0,Findings,"Rule Retired, duplicate of CG0352",,,,,,not implemented,,,,"Rule Retired, duplicate of CG0352",UNKNOWN,--DTHREL,,--DTHREL not present in dataset,,,FND,,,,,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,
,,CG0626 (RULE DROPPED),1.0,,,,,,,--RESLOC,Not in human clinical trials.,Model v2.0,Findings,"Rule Retired, duplicate of CG0552",,,,,,not implemented,,,,"Rule Retired, duplicate of CG0552",UNKNOWN,--RESLOC,,--RESLOC not present in dataset,,,FND,,,,,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,
,,CG0625 (RULE DROPPED),1.0,,,,,,,--IMPBL,Not in human clinical trials.,Model v2.0,Findings,"Rule Retired, duplicate of CG0508",,,,,,not implemented,,,,"Rule Retired, duplicate of CG0508",UNKNOWN,--IMPBL,,--IMPBL not present in dataset,,,FND,,,,,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,
,,CG0620,1.0,,,,,,,Specification,5.3[Specification][Sequence number given to ensure uniqueness of subject records within a domain. Should be assigned to be consistent chronological order]|5.4[Specification][Sequence number to ensure uniqueness of subject records. Should be assigned to be consistent chronological order.],IG v3.4,5.3|5.4,New Rule. This rule replaces CG0544. This rule is not applicable to PR domain. ,,,,,,not implemented,,,,,UNKNOWN,--SEQ,,--SEQ is in a consistent chronological order,,,SPC,,"SM, SE",,,,,,3.4,Fully Executable,,,,,,,,
,,CG0617,1.0,,,,,,,Assumption 1,"Culture characteristics covers concepts such as growth/no growth, colony quantification measures, colony color, colony morphology, etc.... MBTESTCD/MBTEST should be the name of the organism or group of organisms being characterized.",IG v3.4,6.3.5.7.1,New Rule (reflects topic of removed CG0192),,,,,,not implemented,,,,,UNKNOWN,MBTEST,Test for culture characteristics,MBTEST = name of the organism or group of organisms,,,FND,,MB,,,,,,3.4,Not Executable,,,,,,,,
,,CG0616,1.0,,,,,,,Assumption 1,"For non-targeted identification of organisms (i.e., tests that have the ability to identify a range of organisms without specifically targeting any), the value for MBTESTCD/MBTEST should be ""MCORGIDN""/""Microbial Organism Identification"", and the result should be the name of the organism or group of organisms found to be present.",IG v3.4,6.3.5.7.1,New Rule (reflects topic of removed CG0192),,,,,,not implemented,,,,,UNKNOWN,MBTESTCD,Test for non-targeted identification of an organism,MBTESTCD = 'MCORGIDN',,,FND,,MB,,,,,,3.4,Not Executable,,,,,,,,
,,CG0615,1.0,,,,,,,Assumption 1,"In cases of tests that target an organism, group of organisms, or antigen for identification, MBTEST equals the name of the organism/antigen targeted by the identification assay, and MBTSTDTL should be “DETECTION”.",IG v3.4,6.3.5.7.1,New Rule (reflects topic of removed CG0192),,,,,,not implemented,,,,,UNKNOWN,MBTSTDTL,"Test targets an organism, group of organisms, or antigen",MBTSTDTL = 'DETECTION',,,FND,,MB,,,,,,3.4,Not Executable,,,,,,,,
,,CG0614,1.0,,,,,,,Assumption 1,"In cases of tests that target an organism, group of organisms, or antigen for identification, MBTEST equals the name of the organism/antigen targeted by the identification assay.",IG v3.4,6.3.5.7.1,New Rule (reflects topic of removed CG0192),,,,,,not implemented,,,,,UNKNOWN,MBTEST,"Test targets an organism, group of organisms, or antigen",MBTEST = name of the organism or antigen,,,FND,,MB,,,,,,3.4,Not Executable,,,,,,,,
,,CG0605,1.0,,,,,,,,"When findings are collected about an event or intervention, and the name of the event or intervention is collected in an ""Other, specify"" CRF field, the value in --OBJ variable depends on whether the FA record has a parent record and whether the ""Other, specify"" value was coded.",IG v3.4,4.2.7.4,New Rule,,,,,,not implemented,,,,,UNKNOWN,--OBJ,"Parent record does not exist, and name of event or intervention is coded",--OBJ = coded value,,,FND,,FA,,,,,,3.4,Not Executable,,,,,,,,
,,CG0604,1.0,,,,,,,,"When findings are collected about an event or intervention, and the name of the event or intervention is collected in an ""Other, specify"" CRF field, the value in --OBJ variable depends on whether the FA record has a parent record and whether the ""Other, specify"" value was coded.",IG v3.4,4.2.7.4,New Rule,,,,,,not implemented,,,,,UNKNOWN,--OBJ,"Parent record does not exist, and NO name of event or intervention is coded",--OBJ = verbatim value,,,FND,,FA,,,,,,3.4,Not Executable,,,,,,,,
,,CG0603 (DELETED),1.0,,,,,,,,"When findings are collected about an event or intervention, and the name of the event or intervention is collected in an ""Other, specify"" CRF field, the value in --OBJ variable depends on whether the FA record has a parent record and whether the ""Other, specify"" value was coded.",IG v3.4,4.2.7.4,New Rule,,,,,,not implemented,,,,Rule deprecated for all versions. Cited guidance was over-interpreted and is more best practice/guidance.,UNKNOWN,--OBJ,Parent record exists and DECOD ^= null,--OBJ = --DECOD,,,FND,,FA,,,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,
,,CG0602,1.0,,,,,,,,"When findings are collected about an event or intervention, and the name of the event or intervention is collected in an ""Other, specify"" CRF field, the value in --OBJ variable depends on whether the FA record has a parent record and whether the ""Other, specify"" value was coded.",IG v3.4,4.2.7.4,New Rule,,,,,,not implemented,,,,,UNKNOWN,--OBJ,Interventions parent record exists and DECOD = null,"--OBJ = --TRT_x000D_
_x000D_
",,,FND,,FA,,,,,,3.4,Fully Executable,,,,,,,,
,,CG0349 (NEW RULE),1.0,,,,,,,3.1.4[All Observation Classes—Identifiers]|3.1.5[All Observation Classes—Timing Variables]|4[Associated Persons—Additional Identifier Variables],3.1.4[All Observation Classes — Identifiers][STUDYID DOMAIN USUBJID APID POOLID SPDEVID NHOID FOCID]|3.1.5[Table All Observation Classes — Timing Variables][VISITNUM VISIT VISITDY TAETORD EPOCH MIDS RELMIDS MIDSDTC]|4[Associated Persons—Additional Identifier Variables][APID RSUBJID RDEVID SREL],Model 2.0,3.1.4|3.1.5|4,Updated Cited Guidance,,,,,,not implemented,,,,"New rule as of SDTMIG 3.3, same for both 3.3 and 3.4",UNKNOWN,ALL,"Custom domain and variable name is not STUDYID, DOMAIN, USUBJID, APID, POOLID, SPDEVID, NHOID, VISITNUM, VISIT, VISITDY, TAETORD, EPOCH, MIDS, RELMIDS, MIDSDTC, RSUBJID, RDEVID, SREL, FOCID",First 2 characters of the Variable Name = the 2-character domain code,,,"FND, INT, EVT",,ALL,,,,,"CG0349, CG0349 (NEW RULE) Rule for 3.3",3.4,Fully Executable,Final Review,Carlo,Final,,,,,
,,CG0437,1.0,,,,,,,--SOCCD,The system organ class code from the primary hierarchy assigned in the MedDRA dictionary.,Model v2.0,Events,Cited guidance updated. Reference to model section and item updated per new style.,,,,,,not implemented,,,,,UNKNOWN,--SOCCD,,--SOCCD = MedDRA primary system organ class code,,,EVT,,"AE, MH, CE",,,,,,3.4,Fully Executable,,,,,,Conditional,MedDRA dictionary available ,
,,CG0531,2.0,,,,,,,Assumption 6," If multiple races are collected, then the value of RACE should be “MULTIPLE” and the additional information will be included in the Supplemental Qualifiers dataset.",IG v3.4,5.2,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",,,,,,not implemented,,,,"New version of Rule.

Corrected Class from Special Purpose to Relationship

Retired for IGs after 3.4.  QNAM is not applicable in NS--.",UNKNOWN,,RACE = MULTIPLE,Multiple SUPPDM.QNAM records exist for the subject,,,REL,,SUPPDM,,,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,
,,CG0532,1.0,,,,,,,Specification|Assumption 9,"Specification[Reference Start Date/time for the subject in ISO 8601 character format. Usually equivalent to date/time when subject was first exposed to study treatment. See Assumption 9 for additional detail on when RFSTDTC may be null.| Assumption 9 [RFSTDTC is used to calculate study day variables. RFSTDTC is usually defined as the date/time when a subject was first exposed to study drug. This definition applies for most interventional studies, when the start of treatment is the natural and preferred starting point for study day variables and thus the logical value for RFSTDTC. In such studies, when data are submitted for subjects who are ineligible for treatment (e.g., screen failures with ARMNRS = ""SCREEN FAILURE""), subjects who were enrolled but not assigned to an arm (e.g., ARMNRS = ""NOT ASSIGNED""), or subjects who were randomized but not treated (e.g., ARMNRS = ""NOT TREATED""), RFSTDTC will be null. For studies with designs that include a substantial portion of subjects who are not expected to be treated, a different protocol milestone may be chosen as the starting point for study day variables. Some examples include non-interventional or observational studies, studies with a no-treatment Arm, or studies where there is a delay between randomization and treatment.]",IG v3.4,5.2,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",,,,,,not implemented,,,,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",UNKNOWN,RFSTDTC,Milestone associated with RFSTDTC is start of treatment and ARMNRS =null,RFSTDTC ^= null,,,SPC,,DM,,,,,,3.4,Not Executable,NSV / MSI,MSI: Carlo,Final,,,,,
,,CG0534,1.0,,,,,,,Specification|Assumption 9,"Specification[Reference Start Date/time for the subject in ISO 8601 character format. Usually equivalent to date/time when subject was first exposed to study treatment. See Assumption 9 for additional detail on when RFSTDTC may be null.| Assumption 9 [RFSTDTC is used to calculate study day variables. RFSTDTC is usually defined as the date/time when a subject was first exposed to study drug. This definition applies for most interventional studies, when the start of treatment is the natural and preferred starting point for study day variables and thus the logical value for RFSTDTC. In such studies, when data are submitted for subjects who are ineligible for treatment (e.g., screen failures with ARMNRS = ""SCREEN FAILURE""), subjects who were enrolled but not assigned to an arm (e.g., ARMNRS = ""NOT ASSIGNED""), or subjects who were randomized but not treated (e.g., ARMNRS = ""NOT TREATED""), RFSTDTC will be null. For studies with designs that include a substantial portion of subjects who are not expected to be treated, a different protocol milestone may be chosen as the starting point for study day variables. Some examples include non-interventional or observational studies, studies with a no-treatment Arm, or studies where there is a delay between randomization and treatment.]",IG v3.4,5.2,"Cited guidance updated. Reference to model section and item updated per new style.

Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",,,,,,not implemented,,,,"Cited guidance updated. Reference to model section and item updated per new style.

Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",UNKNOWN,RFSTDTC,Milestone associated with RFSTDTC is start of treatment and ARMNRS ^=null and ARMNRS ^='UNPLANNED TREATMENT'.,RFSTDTC = null,,,SPC,,DM,,,,,,3.4,Partially Executable,Final Review,Carlo,Final,,,,,
,,CG0561 (NEW RULE),1.0,,,,,,,,"4.8.7[When --ORRES is populated, --STRESC must also be populated, regardless of whether the data values are character or numeric.]|4.8.12[If --DRVFL = ""Y"", then --ORRES must be null, with --STRESC and --STRESN (if the value is numeric) having the derived value.]",IG v4.0,4.8.7|4.8.12,"New Rule, replacing CG0561",,,,,,not implemented,,,,"New Rule, replacing CG0561",UNKNOWN,PESTRESC,"--ORRES =  null and --DRVFL ^=""Y""",--STRESC = null,,,FND,,PE,,,,,CG0561,3.4,Fully Executable,Final Review,Carlo,Final,,,,,
,,CG0233,1.0,,,,,,,,"If the reference time point is prior to the date of collection or assessment: Start values: an observation can start BEFORE the reference point, can start COINCIDENT with the reference point, can start AFTER the reference point, or it may not be known (U) when it started. End values: an observation can end BEFORE the reference point, can end COINCIDENT with the reference point, can end AFTER the reference point, can be known that it didn't end but was ONGOING, or it is unknown (U) when it ended or if it was ongoing.",IG v3.4,4.4.7,No Change,,,,,,not implemented,,,,,UNKNOWN,--STRTPT,--STTPT is prior to the date of collection or assessment.,"--STRTPT in ('BEFORE', 'COINCIDENT', 'AFTER', 'UNKNOWN')",,,ALL,,ALL,,,,,,3.4,Partially Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,
,,CG0561 (NEW RULE),1.0,,,,,,,,"4.8.7[The --ORRES variable contains the result of the measurement or finding as originally received or collected. --ORRES is an expected variable and should always be populated, except (1) when --STAT = ""NOT DONE"" (because there is no result for such a record) or (2) for derived records.]|4.8.12[If --DRVFL = ""Y"", then --ORRES must be null, with --STRESC and --STRESN (if the value is numeric) having the derived value.]",IG v4.0,4.8.7|4.8.12,"New Rule, Augmenting the replacement for CG0561",,,,,,not implemented,,,,"New Rule, replacing CG0561",UNKNOWN,PESTRESC,"--ORRES =  null and --DRVFL ^=""Y""",--STAT = 'NOT DONE',,,FND,,PE,,,,,CG0561,3.4,Fully Executable,Final Review,Carlo,Final,,,,,
,,CG0572,1.0,,,,,,,,"Sometimes, --TPTNUM may be used as a key for multiple values collected for the same test within a visit; as such, there is no dependence upon an anchor such as --TPTREF, but there will be a dependency upon VISITNUM. In such cases, VISITNUM will be required to confer uniqueness to values of --TPTNUM.",IG v3.4,4.4.10,Rule incorrectly omitted from SDTMIG 3.4 ruleset in V2.0,,,,,,not implemented,,,,Rule incorrectly omitted from SDTMIG 3.4 ruleset in V2.0,UNKNOWN,--TPT,VISITNUM not present in dataset and --TPTREF present in dataset,--TPT and --TPTNUM have a one-to-one relationship per unique values of --TPTREF,,,ALL,,ALL,,,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,
,,CG0573,1.0,,,,,,,,"Sometimes, --TPTNUM may be used as a key for multiple values collected for the same test within a visit; as such, there is no dependence upon an anchor such as --TPTREF, but there will be a dependency upon VISITNUM. In such cases, VISITNUM will be required to confer uniqueness to values of --TPTNUM.",IG v3.4,4.4.10,Rule incorrectly omitted from SDTMIG 3.4 ruleset in V2.0,,,,,,not implemented,,,,Rule incorrectly omitted from SDTMIG 3.4 ruleset in V2.0,UNKNOWN,--TPT,VISITNUM and --TPTREF present in dataset,--TPT and --TPTNUM have a one-to-one relationship per unique combination of VISITNUM and –TPTREF values,,,ALL,,ALL,,,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,
