Rule_Id,Core_Id,Rule_ID,Rule_ID_Version,Rule_Identifier_Id,Rule_Identifier_Rule_Version,Authority_Organization,Standards_Name,Standards_Version,Rule_Identifier_Conformance_Guide_Version,Cited_Item,Cited_Guidance,Cited_Doc,Cited_Section,Release_Notes,Citations,References_Origin,Sensitivity,Severity,verisian_comment,verisian_status,verisian_validity,Description,Outcome_Message,Discussion_Notes,Rule_Type,Variable,Condition,Rule,Scopes_Classes,Scopes_Domains,Class,Subclass,Dataset_or_Domain,Check,Match_Datasets,Operations,Outcome_Output_Variables,Related_Rule(s),Rule_Set,Jira_Executability,Team,Assigned_To,Update_Status,CORE_Programmability_Status,CORE_Programmability_Comments,Historical_Programmable,Historical_Programmable_Flag_Comment,Core_Version
CG0087,CDISC.SDTMIG.CG0087,CG0087,1.0,CG0087,1.0,CDISC,SDTMIG,3.4,2.0,--PRESP|--OCCUR|--STAT,"Events[--PRESP][An indication that the event was prospectively stated or detailed on the CRF. Values should be ""Y"" or null.]|Events|[--OCCUR][An indication as to whether a prespecified event has occurred.]|Events[--STAT][Used to indicate when a question about the occurrence of a prespecified event was not answered. Should be null or have a value of ""NOT DONE"".]|Interventions[--PRESP][An indication that the intervention was prospectively stated or detailed on the CRF. Values should be ""Y"" or null.]|Interventions[--OCCUR][An indication as to whether a prespecified intervention has occurred.]|Interventions[--STAT][Used to indicate when a question about the occurrence of a prespecified intervention was not answered. Should be null or have a value of ""NOT DONE"".]",Model v2.0,Events|Interventions,Cited guidance updated. Reference to model section and item updated per new style. ,- Cited Guidance:  Events[--PRESP][An indication that the event was prospectively stated or detailed on the CRF. Values should be  Y  or null.]|Events|[--OCCUR][An indication as to whether a prespecified event has occurred.]|Events[--STAT][Used to indicate when a question about the occurrence of a prespecified event was not answered. Should be null or have a value of  NOT DONE .]|Interventions[--PRESP][An indication that the intervention was prospectively stated or detailed on the CRF. Values,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when --PRESP is not equals to  Y  and --OCCUR is present in dataset or --STAT is equal to  NOT DONE  and --OCCUR is not blank,--OCCUR should only be provided when --PRESP is equal to  Y .,,Consistency,--OCCUR,(--PRESP ^= 'Y' and --OCCUR is present in dataset) or (--STAT=NOT DONE),--OCCUR = null,"
 Include:
 - Events
 - Interventions
","Domains:
 Exclude:
 - AE
 - DS
 - DV
 - EX","EVT, INT",,"NOT(AE, DS, DV, EX)","all: 
 - any:
 - all:
 - name: --PRESP
 operator: not_equal_to
 value:  Y 
 - name: --OCCUR
 operator: exists
 - name: --OCCUR
 operator: non_empty
 - all:
 - name: --STAT
 operator: equal_to
 value:  NOT DONE  
 - all:
 - name: --OCCUR
 operator: non_empty

",,,- --PRESP - --OCCUR - --STAT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0089,CDISC.SDTMIG.CG0089,CG0089,1.0,CG0089,1.0,CDISC,SDTMIG,3.4,2.0,--PRESP|--OCCUR,"Events[--PRESP][An indication that the event was prospectively stated or detailed on the CRF. Values should be ""Y"" or null.]|Events|[--OCCUR][An indication as to whether a prespecified event has occurred.]|Interventions[--PRESP][An indication that the intervention was prospectively stated or detailed on the CRF. Values should be ""Y"" or null.]|Interventions[--OCCUR][An indication as to whether a prespecified intervention has occurred.]",Model v2.0,Events|Interventions,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance:  Events[--PRESP][An indication that the event was prospectively stated or detailed on the CRF. Values should be  Y  or null.]|Events|[--OCCUR][An indication as to whether a prespecified event has occurred.]  Document: Model v2.0 Section: Events - Cited Guidance:  Interventions[--PRESP][An indication that the intervention was prospectively stated or detailed on the CRF. Values should be  Y  or null.]|Interventions[--OCCUR][An indication as to whether a prespecified inter,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when --OCCUR is not empty and --PRESP is not equal to  Y .,--PRESP should be populated as  Y  when --OCCUR is provided.,,Consistency,--PRESP,--OCCUR ^= null,--PRESP = 'Y',"
 Include:
 - Events
 - Interventions
","Domains:
 Exclude:
 - AE
 - DS
 - DV
 - EX","EVT, INT",,"NOT(AE, DS, DV, EX)","all:
 - name: --OCCUR
 operator: non_empty
 - name: --PRESP
 operator: not_equal_to
 value:  Y",,,- --PRESP - --OCCUR,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0088,CDISC.SDTMIG.CG0088,CG0088,1.0,CG0088,1.0,CDISC,SDTMIG,3.4,2.0,--PRESP|--OCCUR|--STAT,"Events[--PRESP][An indication that the event was prospectively stated or detailed on the CRF. Values should be ""Y"" or null.]|Events|[--OCCUR][An indication as to whether a prespecified event has occurred.]|Events[--STAT][Used to indicate when a question about the occurrence of a prespecified event was not answered. Should be null or have a value of ""NOT DONE"".]|Interventions[--PRESP][An indication that the intervention was prospectively stated or detailed on the CRF. Values should be ""Y"" or null.]|Interventions[--OCCUR][An indication as to whether a prespecified intervention has occurred.]|Interventions[--STAT][Used to indicate when a question about the occurrence of a prespecified intervention was not answered. Should be null or have a value of ""NOT DONE"".]",Model v2.0,Events|Interventions,Cited guidance updated. Reference to model section and item updated per new style. ,- Cited Guidance:  Events[--PRESP][An indication that the event was prospectively stated or detailed on the CRF. Values should be  Y  or null.]|Events|[--OCCUR][An indication as to whether a prespecified event has occurred.]|Events[--STAT][Used to indicate when a question about the occurrence of a prespecified event was not answered. Should be null or have a value of  NOT DONE .]|Interventions[--PRESP][An indication that the intervention was prospectively stated or detailed on the CRF. Values,SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Raise an error when --PRESP does not exists in a dataset and --OCCUR exist.,--PRESP is missing in dataset when --OCCUR is present.,,Consistency,--OCCUR,--PRESP not present in dataset,--OCCUR not present in dataset,"
 Include:
 - Events
 - Interventions
","Domains:
 Exclude:
 - AE
 - DS
 - DV
 - EX","EVT, INT",,"NOT(AE, DS, DV, EX)","all:
 - name: --PRESP
 operator: not_exists
 - name: --OCCUR
 operator: exists",,,- --PRESP - --OCCUR,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0666,CDISC.SDTMIG.CG0666,CG0666,2.0,CG0666,2.0,CDISC,SDTMIG,3.4,2.0,AGEU|AGETXT,[AGEU]Variable Qualifier of AGE or AGETXT.|[AGETXT]Not in human clinical trials.,Model v2.0,Demographics,Condition updated and cited guidance updated. Replaces rule CG0433. Reference to model section and item updated per new style.,- Cited Guidance:  [AGEU]Variable Qualifier of AGE or AGETXT.|[AGETXT]Not in human clinical trials.  Document: Model v2.0 Item: AGEU|AGETXT Section: Demographics,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when AGEU is not blank and AGE is blank.,AGE is missing when AGEU is provided.,retire; create new rule for DC and DM incorporate AGETXT into the rule as noted,Consistency,AGE,AGEU ^= null,AGE ^= null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: AGEU
 operator: non_empty
 - name: AGE
 operator: empty",,,- AGE - AGEU,CG0433,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
CG0601,CDISC.SDTMIG.CG0601,CG0601,1.0,CG0601,1.0,CDISC,SDTMIG,3.4,2.0,,"When findings are collected about an event or intervention, and the name of the event or intervention is collected in an ""Other, specify"" CRF field, the value in --OBJ variable depends on whether the FA record has a parent record and whether the ""Other, specify"" value was coded.",IG v3.4,4.2.7.4,New Rule,"- Cited Guidance:  When findings are collected about an event or intervention, and\ \ the name of the event or intervention is collected in an\_\\\ Other, specify\\\ \  CRF field, the value in --OBJ variable depends on whether the FA record has\ \ a parent\_record and whether the \\\ Other, specify\\\  value was coded.  Document: IG v3.4 Section: 4.2.7.4",SDTM and SDTMIG Conformance Rules,Record,,,success,invalid,"Verify that for finding collected in a \ Other, specify\  CRF field a related parent record exist",,,Consistency,--OBJ,Events parent record exists and DECOD = null,--OBJ = --TERM,"
 Include:
 - Findings About
","Domains:
 Include:
 - All",FND,,FA,"all:
 - name: --DECOD
 operator: empty
 - name: null
 operator: null
 - name: null
 operator: null",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0540,CDISC.SDTMIG.CG0540,CG0540,2.0,CG0540,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 1,"The Disposition dataset provides an accounting for all subjects who entered the study and may include protocol milestones, such as randomization, as well as the subject's completion status or reason for discontinuation for the entire study or each phase or segment of the study, including screening and post-treatment follow-up.",IG v3.4,6.2.3,No Change,"- Cited Guidance: The Disposition dataset provides an accounting for all subjects who entered the study and may include protocol milestones, such as randomization, as well as the subject s completion status or reason for discontinuation for the entire study or each phase or segment of the study, including screening and post-treatment follow-up. Document: IG v3.4 Item: Assumption 1 Section: 6.2.3",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,"When ACTARMCD is populated, disposition data for subject must be present",There are no DS records for subject who was assigned treatment,"New version of rule.

GEN removed from Variable Name",Consistency,,DM.ACTARMCD not null,DS records present for subject,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",EVT,,DS,"all:
 - name: ACTARMCD
 operator: non_empty
 - name:  USUBJID 
 operator:  is_not_contained_by 
 value:  $ds_usubjid",,"- operator:  distinct 
 domain:  DS 
 name:  USUBJID 
 id:  $ds_usubjid",- USUBJID,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
CG0530,CDISC.SDTMIG.CG0530,CG0530,1.0,CG0530,1.0,CDISC,SDTMIG,3.4,2.0,Specification,Required for all randomized subjects; null for screen failures or unassigned subjects.,IG v3.4,5.2,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",- Cited Guidance:  Required for all randomized subjects; null for screen failures or unassigned subjects.  Document: IG v3.4 Item: Specification Section:  5.2,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when ARMNRS is not blank and RFENDTC is provided.,RFENDTC is not blank when ARMNRS is provided.,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",Consistency,RFENDTC,ARMNRS ^= null,RFENDTC = null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: ARMNRS
 operator: non_empty
 - name: RFENDTC
 operator: non_empty",,,- ARMNRS - RFENDTC,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
CG0529,CDISC.SDTMIG.CG0529,CG0529,1.0,CG0529,1.0,CDISC,SDTMIG,3.4,2.0,Specification,Required for all randomized subjects; null for screen failures or unassigned subjects.,IG v3.4,5.2,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",- Cited Guidance:  Required for all randomized subjects; null for screen failures or unassigned subjects.  Document: IG v3.4 Item: Specification Section:  5.2,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when ARM is not empty and RFENDTC is empty.,RFENDTC is missing when ARM is provided.,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",Consistency,RFENDTC,ARM ^= null,RFENDTC ^= null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: ARM
 operator: non_empty
 - name: RFENDTC
 operator: empty",,,- ARM - RFENDTC,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
CG0518,CDISC.SDTMIG.CG0518,CG0518,1.0,CG0518,1.0,CDISC,SDTMIG,3.4,2.0,Specification|ACTARM CDISC Notes,"With the exception of studies which use multistage Arm assignments, must be a value of ARM in the Trial Arms Dataset. If the subject was not assigned to an Arm or followed a course not described by any planned arm, ARM is null and ARMNRS is populated.",IG v3.4,5.2,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.","- Cited Guidance: With the exception of studies which use multistage Arm assignments, must be a value of ARM in the Trial Arms Dataset. If the subject was not assigned to an Arm or followed a course not described by any planned arm, ARM is null and ARMNRS is populated.  Document: SDTMIG v3.4 Item: Specification and ACTARM CDISC Notes Section:  5.2",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,"When study does not use multi-stage arm assignments and ARM is populated, ARM must be present in TA.ARM. This rule has been executed to identify all cases when ARM is not present in TA.ARM and therefore acknowledges that false positives may be recorded when multi-stage arm assignments are in use.",ARM value in DM dataset is not among the values of ARM variable in TA dataset. This is allowed only in a multistage study with incomplete ARM assignment. Please confirm if your study is a multistage assignment study,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",Consistency,ARM,Study does not use multi-stage arm assignments and ACTARM ^= null,ARM in TA.ARM,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: ACTARM
 operator: non_empty
 - name: ARM
 operator: non_empty
 - name: ARM
 operator: is_not_contained_by
 value: $ta_arm",,"- operator: distinct
 domain: TA
 name: ARM
 id: $ta_arm
",- ARM,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
CG0516,CDISC.SDTMIG.CG0516,CG0516,1.0,CG0516,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"With the exception of studies which use multi-stage Arm assignments, must be a value of ARMCD in the Trial Arms Dataset.  If the subject was not assigned to an Arm, ARMCD is null and ARMNRS is populated",IG v3.4,5.2,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.","- Cited Guidance: With the exception of studies which use multi-stage Arm assignments, must be a value of ARMCD in the Trial Arms Dataset. If the subject was not assigned to an Arm, ARMCD is null and ARMNRS is populated Document: IG v3.4 Item: Specification Section:  5.2",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,"When study does not use multi-stage arm assignments and ARMCD is populated, ARMCD must be present in TA.ARMCD. This rule has been executed to identify all cases when ARMCD is not present in TA.ARMCD and therefore acknowledges that false positives may be recorded when multi-stage arm assignments are in use.",ARMCD is not present in TA.ARMCD,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",Consistency,ARMCD,Study does not use multi-stage arm assignments and ARMCD ^= null,ARMCD in TA.ARMCD,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: ARMCD
 operator: non_empty
 - name: ARMCD
 operator: is_not_contained_by
 value: $ta_armcd",,"- domain: TA
 id: $ta_armcd
 name: ARMCD
 operator: distinct
",,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
CG0514,CDISC.SDTMIG.CG0514,CG0514,1.0,CG0514,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"With the exception of studies which use multi-stage Arm assignments, must be a value of ARM in the Trial Arms Dataset.
If the subject was not assigned to an Arm or followed a course not described by any planned Arm, ACTARM is null and ARMNRS is populated.
",IG v3.4,5.2,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.","- Cited Guidance: With the exception of studies which use multi-stage Arm assignments, must be a value of ARM in the Trial Arms Dataset. If the subject was not assigned to an Arm or followed a course not described by any planned Arm, ACTARM is null and ARMNRS is populated. Document: IG v3.4 Item: Specification Section:  5.2",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,"When study does not use multi-stage arm assignments and ACTARM is populated, ACTARM must be present in TA.ARM. This rule has been executed to identify all cases when ACTARM is not present in TA.ARM and therefore acknowledges that false positives may be recorded when multi-stage arm assignments are in use.",ACTARM value in DM dataset is not among the values of ARM variable in the TA dataset. This is allowed only in a multistage study with incomplete ARM assignment. Please confirm if your study is a multistage assignment study.,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",Consistency,ACTARM,Study does not use multi-stage arm assignments and ACTARM ^= null,ACTARM in TA.ARM,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: ACTARM
 operator: non_empty
 - name: ACTARM
 operator: is_not_contained_by
 value: $ta_arm",,"- operator: distinct
 domain: TA
 name: ARM
 id: $ta_arm
",- ACTARM,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
CG0397,CDISC.SDTMIG.CG0397,CG0397,1.0,CG0397,1.0,CDISC,SDTMIG,3.4,2.0,|Specification,"Model v2.0[Findings][The standardized result of the measurement, test, or examination in character format. --STRESC should store all results or findings in character format; if results are numeric, they should also be stored in numeric format in --STRESN. If various tests have results ""NONE"", ""NEG"", and ""NEGATIVE"" in --ORRES and these results effectively have the same meaning, they could be represented in standard format in --STRESC as ""NEGATIVE"".]|IG v3.4[6.3.5.3][Contains the result value for all findings, copied or derived from LBORRES in a standard format or standard units.]",Model v2.0|IG v3.4,Findings|6.3.5.3,SDTMIG v3.4 does not have generic language as v3.3 did; however this language is found in the --STRESC description for each domain (including the language for LB found in 6.3.5.3),"- Cited Guidance:  Model v2.0[Findings][The standardized result of the measurement, test, or examination in character format. --STRESC should store all results or findings in character format; if results are numeric, they should also be stored in numeric format in --STRESN. If various tests have results  NONE ,  NEG , and  NEGATIVE  in --ORRES and these results effectively have the same meaning, they could be represented in standard format in --STRESC as  NEGATIVE .]|IG v3.4[6.3.5.3][Contains",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when the value for --STRESC is null.,--STRESC should not be blank when either --ORRES is provided or --DRVFL =  Y  .,,Consistency,--STRESC,--ORRES ^= null or --DRVFL = 'Y',--STRESC ^= null,"
 Include:
 - Findings
","Domains:
 Include:
 - All",FND,,ALL,"all:
 - any:
 - name: --ORRES
 operator: non_empty
 - name: --DRVFL
 operator: equal_to
 value:  Y  
 - all:
 - name: --STRESC
 operator: empty",,,- --ORRES - --DRVFL - --STRESC,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0413,CDISC.SDTMIG.CG0413,CG0413,1.0,CG0413,1.0,CDISC,SDTMIG,3.4,2.0,,"Each study subject domain dataset is distinguished by a unique, 2-character code that should be used consistently throughout the submission. This code, which is stored in the SDTM variable named DOMAIN, is used in the dataset name, as the value of the DOMAIN variable in that dataset, and as a prefix for most variable names in that dataset.",Model v2.0,Study Subject Data,Cited guidance updated. Reference to model section updated.,"- Cited Guidance: Each study subject domain dataset is distinguished by a unique, 2-character code that should be used consistently throughout the submission. This code, which is stored in the SDTM variable named DOMAIN, is used in the dataset name, as the value of the DOMAIN variable in that dataset, and as a prefix for most variable names in that dataset. Document: Model v2.0 Section: Study Subject Data",SDTM and SDTMIG Conformance Rules,Dataset,Error,,success,invalid,Trigger error when dataset name does not begin with DOMAIN value,Dataset name does not begin with DOMAIN value,,Consistency,DOMAIN,,Dataset name begins with DOMAIN value,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: DOMAIN
 operator: exists
 - name:  dataset_name 
 operator: prefix_matches_regex
 prefix: 2
 value: DOMAIN",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
