Rule_Id,Core_Id,Rule_ID,Rule_ID_Version,Rule_Identifier_Id,Rule_Identifier_Rule_Version,Authority_Organization,Standards_Name,Standards_Version,Rule_Identifier_Conformance_Guide_Version,Cited_Item,Cited_Guidance,Cited_Doc,Cited_Section,Release_Notes,Citations,References_Origin,Sensitivity,Severity,verisian_comment,verisian_status,verisian_validity,Description,Outcome_Message,Discussion_Notes,Rule_Type,Variable,Condition,Rule,Scopes_Classes,Scopes_Domains,Class,Subclass,Dataset_or_Domain,Check,Match_Datasets,Operations,Outcome_Output_Variables,Related_Rule(s),Rule_Set,Jira_Executability,Team,Assigned_To,Update_Status,CORE_Programmability_Status,CORE_Programmability_Comments,Historical_Programmable,Historical_Programmable_Flag_Comment,Core_Version
CG0162,CDISC.SDTMIG.CG0162,CG0162,1.0,CG0162,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"If RSUBJID is populated, describes the relationship of the associated person(s) identified in APID to the subject or pool identified in RSUBJID. If RDEVID is populated, describes the relationship of the associated person(s) identified in APID to the device identified in RDEVID. If RSUBJID and RDEVID are null, SREL describes the relationship of the associated person(s) identified in APID to the study identified in STUDYID.",AP Guide v1.0,2.1.1,No Change,"- Cited Guidance: If RSUBJID is populated, describes the relationship of the associated person(s) identified in APID to the subject or pool identified in RSUBJID. If RDEVID is populated, describes the relationship of the associated person(s) identified in APID to the device identified in RDEVID. If RSUBJID and RDEVID are null, SREL describes the relationship of the associated person(s) identified in APID to the study identified in STUDYID. Document: AP Guide v1.0 Item: Specificat",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when RSUBJID = null and RDEVID = null and SREL does not describe the relationship of associated person to study identified in STUDYID,SREL does not describe the relationship of associated person to study identified in STUDYID when RSUBJID = null and RDEVID = null,,Range & Limit,SREL,RSUBJID = null and RDEVID = null,Describes relationship of associated person to study identified in STUDYID,"
 Include:
 - Associated Persons
","Domains:
 Include:
 - All",AP,,ALL,"all:
 - name: RSUBJID
 operator: is_empty
 - name: RDEVID
 operator: is_empty
 - name: SREL
 operator: null",,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0167,CDISC.SDTMIG.CG0167,CG0167,2.0,CG0167,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 1,"The Comments special-purpose domain provides a solution for submitting free-text comments related to data in one or more SDTM domains (as described in Section 8.5, Relating Comments to a Parent Domain) or collected on a separate CRF page dedicated to comments. Comments are generally not responses to specific questions; instead, comments usually consist of voluntary, free-text or unsolicited observations.",IG v3.4,5.1,No Change,"- Cited Guidance: The Comments special-purpose domain provides a solution for submitting free-text comments related to data in one or more SDTM domains (as described in Section 8.5, Relating Comments to a Parent Domain) or collected on a separate CRF page dedicated to comments. Comments are generally not responses to specific questions; instead, comments usually consist of voluntary, free-text or unsolicited observations. Document: IG v3.4 Item: Assumption 1 Section:  5.1",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,"Trigger error when comments are not unsolicited, free-text and voluntary","Comments are not unsolicited, free-text and voluntary","New version of rule.

GEN removed from Variable Name",Range & Limit,,,"Comments are unsolicited, free-text and voluntary","
 Include:
 - Special-Purpose
","Domains:
 Include:
 - CO",SPC,,CO,"all:
 - name: null
 operator: null
",,,,,3.4,Not Executable,Final Review,Carlo,Final,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0173,CDISC.SDTMIG.CG0173,CG0173,1.0,CG0173,1.0,CDISC,SDTMIG,3.4,2.0,,"When collected data fit a Qualifier variable listed in SDTM: Sections 3.1.1, 3.1.2, or 3.1.3, and are represented in the Findings About domain, then the name of the variable should be used as the value of FATESTCD.",IG v3.4,6.4.3,The cited SDTM sections have changed.  SDS-1655 was created to fix the text used for guidance.  The version here is correct,"- Cited Guidance:  When collected data fit a Qualifier variable listed in SDTM: Sections 3.1.1, 3.1.2, or 3.1.3, and are represented in the Findings About domain, then the name of the variable should be used as the value of FATESTCD.  Document: IG v3.4 Section: 6.4.3",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,"Trigger error when collected data fits a Qualifier variable listed in SDTM Sections 2.2.1, 2.2.2, or 2.2.3, and are represented in the Findings About domain, and the name of the variable is used as FATESTCD","collected data fits a Qualifier variable listed in SDTM Sections 2.2.1, 2.2.2, or 2.2.3, and are represented in the Findings About domain, and the name of the variable is used as FATESTCD",,Range & Limit,FATESTCD,"Collected data fit a Qualifier variable listed in SDTM: Sections 2.2.1, 2.2.2, or 2.2.3, and are represented in the Findings About domain",The name of the variable is used as the value of FATESTCD.,"
 Include:
 - Findings
","Domains:
 Include:
 - FA",FND,,FA,"all:
 - name: null
 operator: null
 - name: null
 operator: null",,,,,3.4,Partially Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0174,CDISC.SDTMIG.CG0174,CG0174,1.0,CG0174,1.0,CDISC,SDTMIG,3.4,2.0,,"If an FA record does have a parent record, the value in FAOBJ should match the value in --TERM or --TRT, unless the parent domain is dictionary coded or subject to controlled terminology, in which case FAOBJ should match the value in --DECOD.",IG v3.4,6.4.3,No Change,"- Cited Guidance: If an FA record does have a parent record, the value in FAOBJ should match the value in --TERM or --TRT, unless the parent domain is dictionary coded or subject to controlled terminology, in which case FAOBJ should match the value in --DECOD. Document: IG v3.4 Section: 6.4.3",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,"Trigger error when a related record is present in the parent domain dataset and FAOBJ is not in (--TERM, --TRT, --DECOD)","Related record is present in the parent domain dataset and FAOBJ is not in (--TERM, --TRT, --DECOD)",,Range & Limit,FAOBJ,Related record present in parent domain dataset,"FAOBJ in (--TERM, --TRT, --DECOD)","
 Include:
 - Findings
","Domains:
 Include:
 - FA",FND,,FA,"all:
 - name: null
 operator: null
 - name: FAOBJ
 operator: is_not_contained_by
 value:
 - --TERM
 - name: FAOBJ
 operator: is_not_contained_by
 value:
 - --TERM
 - name: FAOBJ
 operator: is_not_contained_by
 value:
 - --TERM",,,,,3.4,Fully Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0186,CDISC.SDTMIG.CG0186,CG0186,2.0,CG0186,2.0,CDISC,SDTMIG,3.4,2.0,Specification,Lower end of reference range for continuous measurement in original units.,IG v3.4,6.3.5.6,Updated wording of rule and section.,- Cited Guidance: Lower end of reference range for continuous measurement in original units. Document: SDTMIG v3.4 Section: 6.3.5.6,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,LBORNRLO is expressed using the units in LBORRESU,LBORNRLO is not expressed using the units in LBORRESU,,Range & Limit,LBORNRLO,,LBORNRLO is expressed using the units in LBORRESU,"
 Include:
 - Findings
","Domains:
 Include:
 - LB",FND,,LB,"all:
 - name: LBORNRLO
 operator: equal_to
 value: LBORRESU
",,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0189,CDISC.SDTMIG.CG0189,CG0189,2.0,CG0189,2.0,CDISC,SDTMIG,3.4,2.0,Specification,Upper end of reference range for continuous measurements in standardized units.,IG v3.4,6.3.5.6,Updated wording of rule and section.,- Cited Guidance: Upper end of reference range for continuous measurements in standardized units. Document: IG v3.4 Item: Specification Section: 6.3.5.6,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error if LBSTNRHI is not expressed using the units in LBSTRESU,LBSTNRHI is not expressed using the units in LBSTRESU,,Range & Limit,LBSTNRHI,,LBSTNRHI is expressed using the units in LBSTRESU,"
 Include:
 - Findings
","Domains:
 Include:
 - LB",FND,,LB,"all:
 - name: LBSTRESU
 operator: non_empty
 - name: LBORRESU
 operator: equals
 value: LBSTRESU
 - name: LBORNRHI
 operator: not_equals
 value: LBSTNRHI",,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0190,CDISC.SDTMIG.CG0190,CG0190,2.0,CG0190,2.0,CDISC,SDTMIG,3.4,2.0,Specification,Reference Range for Char Rslt-Std Units,IG v3.4,6.3.5.6,Updated wording of rule and section.,- Cited Guidance: Reference Range for Char Rslt-Std Units Document: IG v3.4 Item: Specification Section: 6.3.5.6,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error if LBSTRESU is not null and LBSTNRC is not expressed using the units in LBSTRESU,LBSTNRC is not expressed using the units in LBSTRESU when LBSTRESU is populated.,,Range & Limit,LBSTNRC,LBSTRESU ^= null,LBSTNRC  is expressed using the units in LBSTRESU,"
 Include:
 - Findings
","Domains:
 Include:
 - LB",FND,,LB,"all:
 - name: LBSTRESU
 operator: non_empty
 - name: null
 operator: null
 value: null",,,,,3.4,Not Executable,,,,,,Yes,,1.0
CG0198,CDISC.SDTMIG.CG0198,CG0198,2.0,CG0198,1.0,CDISC,SDTMIG,3.4,2.0,,"Relationships represented in RELREC are collected relationships, either by explicit references or check boxes on the CRF, or by design of the CRF, such as vital signs captured during an exercise stress test.",IG v3.4,8.2,No Change,"- Cited Guidance: Relationships represented in RELREC are collected relationships, either by explicit references or check boxes on the CRF, or by design of the CRF, such as vital signs captured during an exercise stress test. Document: IG v3.4 Section:  8.2",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when relationship represented in RELREC is not a collected relationship,Relationship represented in RELREC is not a collected relationship,"New version of Rule.

Corrected Class from Special Purpose to Relationship

Removed GEN from Variable Name",Range & Limit,,,Relationships represented in RELREC are collected relationships,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - RELREC",REL,,RELREC,"all:
 - name: null
 operator: null
 - name: null
 operator: null",,,,,3.4,Not Executable,Final Review,Carlo,Final,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0236,CDISC.SDTMIG.CG0236,CG0236,1.0,CG0236,1.0,CDISC,SDTMIG,3.4,2.0,,"For any domain based on the Findings general observation class, such as lab tests which are based on a specimen, the collection date is likely to be tied to when the specimen or source of the finding was captured, not necessarily when the data was recorded. in order to ensure that the critical timing information is always represented in the same variable, the --DTC variable is used to represent the time of specimen collection.",IG v3.4,4.4.8,No Change,"- Cited Guidance: For any domain based on the Findings general observation class, such as lab tests which are based on a specimen, the collection date is likely to be tied to when the specimen or source of the finding was captured, not necessarily when the data was recorded. in order to ensure that the critical timing information is always represented in the same variable, the --DTC variable is used to represent the time of specimen collection. Document: IG v3.4 Section: 4.4.8",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,"Trigger error when --DTC is date/time of recording/acquisition, not date/time of specimen collection or observation","--DTC is date/time of recording/acquisition, not date/time of specimen collection or observation",,Range & Limit,--DTC,,"--DTC is date/time of specimen collection or observation, not date/time of recording/acquisition","
 Include:
 - Findings
","Domains:
 Include:
 - All",FND,,ALL,"all:
 - name: null
 operator: null
",,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0237,CDISC.SDTMIG.CG0237,CG0237,1.0,CG0237,1.0,CDISC,SDTMIG,3.4,2.0,,"For any domain based on the Findings general observation class, such as lab tests which are based on a specimen, the collection date is likely to be tied to when the specimen or source of the finding was captured, not necessarily when the data was recorded. in order to ensure that the critical timing information is always represented in the same variable, the --DTC variable is used to represent the time of specimen collection.",IG v3.4,4.4.8,No Change,"- Cited Guidance: For any domain based on the Findings general observation class, such as lab tests which are based on a specimen, the collection date is likely to be tied to when the specimen or source of the finding was captured, not necessarily when the data was recorded. in order to ensure that the critical timing information is always represented in the same variable, the --DTC variable is used to represent the time of specimen collection. Document: IG v3.4 Section: 4.4.8",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when --DTC is present and not populated with the date/time of recording/data acquisition,--DTC is present in dataset and is not populated with the date/time of recording/data acquisition,,Range & Limit,--DTC,--DTC present in dataset,--DTC is date/time of recording/data acquisition,"
 Include:
 - Events
 - Interventions
","Domains:
 Include:
 - All","EVT, INT",,ALL,"all:
 - name: --DTC
 operator: exists
 - name: null
 operator: null",,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0253,CDISC.SDTMIG.CG0253,CG0253,1.0,CG0253,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 1,"If inclusion/exclusion criteria were amended during the trial, then each complete set of criteria must be included in the TI domain. TIVERS is used to distinguish between the versions.",IG v3.4,7.4.1,No Change,"- Cited Guidance: If inclusion/exclusion criteria were amended during the trial, then each complete set of criteria must be included in the TI domain. TIVERS is used to distinguish between the versions. Document: IG v3.4 Item: Assumption 1 Section: 7.4.1",SDTM and SDTMIG Conformance Rules,Study,Warning,,not implemented,,Trigger error when TIVERS is null and there is more than one version of the IE criteria in study documentation,TIVERS is null when there is more than one version of the IE criteria in study documentation,,Range & Limit,TIVERS,Greater than one version of the IE criteria in study documentation,TIVERS ^= null,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TI",TDM,,TI,"all:
 - name: null
 operator: null
 - name: TIVERS
 operator: is_empty",,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0197,CDISC.SDTMIG.CG0197,CG0197,1.0,CG0197,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"If there are findings for a body system, then either the dictionary preferred term (if findings are coded using a dictionary) or PEORRES (if findings are not encoded) should appear here.",IG v3.4,6.3.8,Section change in SDTMIG v3.4,"- Cited Guidance: If there are findings for a body system, then either the dictionary preferred term (if findings are coded using a dictionary) or PEORRES (if findings are not encoded) should appear here. Document: IG v3.4 Item: Specification Section: 6.3.8",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when PESTRESC ^= null but PESTRESC does not equal PEORRES OR a dictionary coded preferred term,PESTRESC does not equal PEORRES OR a dictionary coded preferred term,,Range & Limit,PESTRESC,PESTRESC ^= null,PESTRESC = PEORRES OR a dictionary coded preferred term,"
 Include:
 - Findings
","Domains:
 Include:
 - PE",FND,,PE,"all:
 - name: PESTRESC
 operator: non_empty
 - any:
 - name: PESTRESC
 operator: equal_to
 value: PEORRES
 - name: PESTRES
 operator: is_contained_by
 value: null",,,- PESTRESC,,3.4,Not Executable,,,,,,Yes,,1.0
CG0148,CDISC.SDTMIG.CG0148,CG0148,2.0,CG0148,2.0,CDISC,SDTMIG,3.4,2.0,Specification,"First date/time of exposure to any protocol-specified treatment or therapy, equal to the earliest value of EXSTDTC.",IG v3.4,5.2,"""for that subject"" was removed from the rule and the rule version increased to #2.  The condition was also changed to match CG0147: ""EX records present for subject""","- Cited Guidance: First date/time of exposure to any protocol-specified treatment or therapy, equal to the earliest value of EXSTDTC. Document: IG v3.4 Item: Specification Section:  5.2",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Raise an error when EX records are present for subject but RFXSTDTC does not equal the earliest value of EX.EXSTDTC,RFXSTDTC does not equal the earliest value of EX.EXSTDTC,,Range & Limit,RFXSTDTC,EX records present for subject,RFXSTDTC = earliest EX.EXSTDTC,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: USUBJID
 operator: is_contained_by
 value: $ex_usubjid
 - name: RFXSTDTC
 operator: not_equal_to
 value: $min_ex_exstdtc",,"- operator: distinct
 domain: EX
 name: USUBJID
 id: $ex_usubjid
 - operator: min_date 
 domain: EX
 name: EXSTDTC
 id: $min_ex_exstdtc
 group:
 - USUBJID",- RFXSTDTC - $min_ex_exstdtc,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0011,CDISC.SDTMIG.CG0011,CG0011,2.0,CG0011,1.0,CDISC,SDTMIG,3.4,2.0,,"Following SDTM-specified controlled terminology and format guidelines for variables, when provided",IG v3.4,3.2.2,No Change,"- Cited Guidance: Following SDTM-specified controlled terminology and format guidelines for variables, when provided Document: IG v3.4 Section: 3.2.2",SDTM and SDTMIG Conformance Rules,Dataset,Warning,,not implemented,,Trigger error when variable format does not match SDTM-specified controlled terminology or format guidelines for variables (when provided),Variable format does not match SDTM-specified controlled terminology or format guidelines for variables (when provided),"New version of rule.

GEN removed from Variable Name, replaced with ALL",Range & Limit,ALL,,"Variable Format = SDTM-specified controlled terminology and format guidelines for variables, when provided","
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: null
 operator: not_equal_to
 value: null
",,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0020,CDISC.SDTMIG.CG0020,CG0020,2.0,CG0020,1.0,CDISC,SDTMIG,3.4,2.0,,"3.2.2[Conformance with the SDTMIG Domain Models is minimally indicated by following SDTM-specified controlled terminology and format guidelines for variables, when provided]|4.2.8.3[The SDTM permits one value for each Qualifier variable per record. If multiple values exist (e.g., due to a ""Check all that apply"" instruction on a CRF), then the value for the Qualifier variable should be ""MULTIPLE"" and SUPP-- should be used to store the individual responses.]",IG v3.4,3.2.2|4.2.8.3,,"- Cited Guidance: Conformance with the SDTMIG Domain Models is minimally indicated by following SDTM-specified controlled terminology and format guidelines for variables, when provided Document: IG v3.4 Section: 3.2.2 - Cited Guidance: The SDTM permits one value for each Qualifier variable per record. If multiple values exist (e.g., due to a  Check all that apply  instruction on a CRF), then the value for the Qualifier variable should be  MULTIPLE  and SUPP-- should be used to",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,"Trigger error if the value of a variable, which is associated with an extensible codelist, is in the associated codelist or equal to  MULTIPLE","Variable is not equal to value within the extensible codelist, nor equal to MULTIPLE","New version of rule.

GEN removed from Variable Name, replaced with ALL",Range & Limit,ALL,Use of value 'MULTIPLE' is appropriate to the data being represented,Value in associated codelist or 'MULTIPLE',"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: null
 operator: null
 - name: null
 operator: is_not_contained_by
 value:
 - codelist
 - name: null
 operator: not_equal_to
 value: MULTIPLE",,,,,3.4,Not Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0021,CDISC.SDTMIG.CG0021,CG0021,2.0,CG0021,1.0,CDISC,SDTMIG,3.4,2.0,,"3.2.2[Conformance with the SDTMIG Domain Models is minimally indicated by following SDTM-specified controlled terminology and format guidelines for variables, when provided]|4.2.7.1[When the CRF includes a list of values for a qualifier field that includes ""Other"" and the ""Other"" is supplemented with a ""Specify"" free text field,]",IG v3.4,3.2.2|4.2.7.1,No Change,"- Cited Guidance: Conformance with the SDTMIG Domain Models is minimally indicated by following SDTM-specified controlled terminology and format guidelines for variables, when provided Document: IG v3.4 Section: 3.2.2 - Cited Guidance: When the CRF includes a list of values for a qualifier field that includes  Other  and the  Other  is supplemented with a  Specify  free text field Document: IG v3.4 Item: null Section: 4.2.7.1",SDTM and SDTMIG Conformance Rules,Record,Error,,not implemented,,"Trigger error if the value of a variable, which is associated with an extensible codelist, is in the associated codelist or equal to  OTHER","Variable is not equal to value within the extensible codelist, nor equal to OTHER","New version of rule.

GEN removed from Variable Name, replaced with ALL",Range & Limit,ALL,Variable associated with extensible codelist and the use of value 'OTHER' is appropriate to the data being represented,Value in associated codelist or 'OTHER',"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: null
 operator: null
 - name: null
 operator: is_not_contained_by
 value:
 - codelist
 - name: null
 operator: not_equal_to
 value: OTHER",,,,,3.4,Not Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0026,CDISC.SDTMIG.CG0026,CG0026,1.0,CG0026,1.0,CDISC,SDTMIG,3.4,2.0,--RFTDTC,"The actual date or date and time of a time point that acts as a fixed reference for a series of planned time points, represented in a standardized character format. The fixed reference point is in --TPTREF.",Model v2.0,Timing,Cited guidance updated. Reference to model section and item updated per new style.,"- Cited Guidance:  The actual date or date and time of a time point that acts as a fixed reference for a series of planned time points, represented in a standardized character format. The fixed reference point is in --TPTREF  Document: Model v2.0 Item:  --RFTDTC  Section: Timing",SDTM and SDTMIG Conformance Rules,Record,Error,,not implemented,,Trigger error when --TPTREF = null and --RFTDTC is populated,--RFTDTC is populated when --TPTREF is null,,Range & Limit,--RFTDTC,--TPTREF = null,--RFTDTC = null,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name:  --TPTREF 
 operator: empty
 - name:  --RFTDTC 
 operator: exists
 - name:  --RFTDTC 
 operator: non_empty",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0071,CDISC.SDTMIG.CG0071,CG0071,1.0,CG0071,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 3b,"When DSCAT = ""DISPOSITION EVENT"" DSTERM contains either ""COMPLETED"" or, if the subject did not complete, specific verbatim information about the reason for non-completion",IG v3.4,6.2.4,Cited guidance section updated.,"- Cited Guidance: When DSCAT =  DISPOSITION EVENT  DSTERM contains either  COMPLETED  or, if the subject did not complete, specific verbatim information about the reason for non-completion Document: IG v3.4 Item: Assumption 3b Section: 6.2.4",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when DSCAT =  DISPOSITION EVENT  and DSTERM does not equal  COMPLETED  or the reason for discontinuation,DSTERM does not equal  COMPLETED  or the reason for discontinuation when DSCAT =  DISPOSITION EVENT,,Range & Limit,DSTERM,DSCAT = 'DISPOSITION EVENT',DSTERM = 'COMPLETED' or the reason for discontinuation,"
 Include:
 - Events
","Domains:
 Include:
 - DS",EVT,,DS,"all:
 - name: null
",,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional non-CDISC metadata,1.0
CG0097,CDISC.SDTMIG.CG0097,CG0097,1.0,CG0097,1.0,CDISC,SDTMIG,3.4,2.0,Specification,Verbatim medication name that is either pre-printed or collected on a CRF.,IG v3.4,6.1.2,No Change,- Cited Guidance: Verbatim medication name that is either pre-printed or collected on a CRF. Document: IG v3.4 Item: Specification Section: 6.1.2,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error if CMTRT was not collected on CRF,CMTRT was not collected on CRF,,Range & Limit,CMTRT,,CMTRT = collected on CRF,"
 Include:
 - Interventions
","Domains:
 Include:
 - CM",INT,,CM,"all:
 - name: null
 operator: null
 - name: null
 operator: null",,,,,3.4,Partially Executable,,,,,,Conditional,Dependent on additional non-CDISC metadata,1.0
CG0104,CDISC.SDTMIG.CG0104,CG0104,1.0,CG0104,1.0,CDISC,SDTMIG,3.4,2.0,Specification,Name of the protocol-specified study treatment given during the dosing period for the observation.,IG v3.4,6.1.3.1,No Change,- Cited Guidance: Name of the protocol-specified study treatment given during the dosing period for the observation. Document: IG v3.4 Item: Specification Section: 6.1.3.1,SDTM and SDTMIG Conformance Rules,Study,Warning,,not implemented,,Trigger error if EXTRT is not the protocol-specified treatment,EXTRT is not a protocol-specified treatment,,Range & Limit,EXTRT,,EXTRT = protocol-specified treatment,"
 Include:
 - Interventions
","Domains:
 Include:
 - EX",INT,,EX,"all:
 - name: EXTRT
 operator: not_equal_to
 value: TS.TSVAL
 - name: TS.TSPARMCD
 operator: starts_with
 value: TRT
",,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional non-CDISC metadata,1.0
CG0147,CDISC.SDTMIG.CG0147,CG0147,1.0,CG0147,1.0,CDISC,SDTMIG,3.4,2.0,Specification,Equal to the latest value of EXENDTC (or the latest value of EXSTDTC if EXENDTC was not collected or is missing).,IG v3.4,5.2,No Change,- Cited Guidance: Equal to the latest value of EXENDTC (or the latest value of EXSTDTC if EXENDTC was not collected or is missing). Document: IG v3.4 Item: Specification Section:  5.2,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Raise an error when EX records are present for subject but RFXENDTC does not equal the latest value of EX.EXSTDTC or EX.EXENDTC,RFXENDTC does not equal the latest value of EX.EXSTDTC or EX.EXENDTC,,Range & Limit,RFXENDTC,EX records present for subject,RFXENDTC = latest value of EX.EXSTDTC or EX.EXENDTC,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: USUBJID
 operator: is_contained_by
 value: $ex_usubjid
 - name: RFXENDTC
 operator: not_equal_to
 value: $max_ex_exstdtc
 - name: RFXENDTC
 operator: not_equal_to
 value: $max_ex_exendtc",,"- operator: distinct
 domain: EX
 name: USUBJID
 id: $ex_usubjid
 - operator: max_date 
 domain: EX
 name: EXSTDTC
 id: $max_ex_exstdtc
 group:
 - USUBJID 
 - operator: max_date 
 domain: EX
 name: EXENDTC
 id: $max_ex_exendtc
 group:
 - USUBJID",- RFXENDTC - $max_ex_exstdtc - $max_ex_exendtc,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0288,CDISC.SDTMIG.CG0288,CG0288,1.0,CG0288,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"The version number of the Reference Terminology, if applicable.",IG v3.4,7.4.2,No Change,"- Cited Guidance: The version number of the Reference Terminology, if applicable. Document: IG v3.4 Item: Specification Section: 7.4.2",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when TSVCDREF= CDISC  and TSVALCD is not a valid code in the version identified in TSVCDVER,TSVALCD is not a valid code in the version identified in TSVCDVER,,Range & Limit,TSVALCD,TSVCDREF = 'CDISC',TSVALCD = valid code in the  version identified in TSVCDVER,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TS",TDM,,TS,"all:
 - name: TSVCDREF
 operator: equal_to
 value: CDISC
 - name: TSVALCD
 operator: is_contained_by
 value: null
",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0188,CDISC.SDTMIG.CG0188,CG0188,2.0,CG0188,2.0,CDISC,SDTMIG,3.4,2.0,Specification,Lower end of reference range for continuous measurements for LBSTRESC/LBSTRESN in standardized units.,IG v3.4,6.3.5.6,Updated wording of rule and section.,- Cited Guidance: Lower end of reference range for continuous measurements for LBSTRESC/LBSTRESN in standardized units. Document: IG v3.4 Item: Specification Section: 6.3.5.6,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error if LBORNRLO is not expressed using the units in LBSTRESU,LBORNRLO is not expressed using the units in LBSTRESU,,Range & Limit,LBSTNRLO,,LBSTNRLO  is expressed using the units in LBSTRESU,"
 Include:
 - Findings
","Domains:
 Include:
 - LB",FND,,LB,"all:
 - name: LBSTRESU
 operator: non_empty
 - name: LBORRESU
 operator: equals
 value: LBSTRESU
 - name: LBORNRLO
 operator: not_equals
 value: LBSTNRLO",,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0324,CDISC.SDTMIG.CG0324,CG0324,1.0,CG0324,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 13,"The Trial Arms dataset, not the Trial Elements dataset, describes where the subject moves next, so TEENRL must be expressed without referring to Arm.",IG v3.4,7.2.2,No Change,"- Cited Guidance: The Trial Arms dataset, not the Trial Elements dataset, describes where the subject moves next, so TEENRL must be expressed without referring to Arm. Document: IG v3.4 Item: Assumption 13 Section: 7.2.2",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,TEENRL should not reference a specific ARM. This rule has only been partially executed to identify explicit references to ARM.,TEENRL refers to a specific ARM,,Range & Limit,TEENRL,,TEENRL value does not refer to any specific ARM,"
 Include:
 - Study Reference
","Domains:
 Include:
 - TE",TDM,,TE,"all:
 - name: TEENRL
 operator: contains
 value: $ta_arm
",,"- domain: TA
 id: $ta_arm
 name: ARM
 operator: distinct
",,,3.4,Not Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
