Rule_Id,Core_Id,Rule_ID,Rule_ID_Version,Rule_Identifier_Id,Rule_Identifier_Rule_Version,Authority_Organization,Standards_Name,Standards_Version,Rule_Identifier_Conformance_Guide_Version,Cited_Item,Cited_Guidance,Cited_Doc,Cited_Section,Release_Notes,Citations,References_Origin,Sensitivity,Severity,verisian_comment,verisian_status,verisian_validity,Description,Outcome_Message,Discussion_Notes,Rule_Type,Variable,Condition,Rule,Scopes_Classes,Scopes_Domains,Class,Subclass,Dataset_or_Domain,Check,Match_Datasets,Operations,Outcome_Output_Variables,Related_Rule(s),Rule_Set,Jira_Executability,Team,Assigned_To,Update_Status,CORE_Programmability_Status,CORE_Programmability_Comments,Historical_Programmable,Historical_Programmable_Flag_Comment,Core_Version
CG0132,CDISC.SDTMIG.CG0132,CG0132,1.0,CG0132,1.0,CDISC,SDTMIG,3.4,2.0,Accounting for Long-Term Follow-up|Assumption 1,"4.5.8[4. If the subject's survival status is ""dead"", the Demographics (DM) variables DTHDTC and DTHFL must be appropriately populated.]|6.3.11[For example, if a subject's survival status is ""DEAD"", the date of death must be stored in DM and within a final disposition record in DS.]",IG v3.4,4.5.8|6.3.11,"Change in section, and added similar citation in additional section","- Cited Guidance: 4.5.8[4. If the subject s survival status is  dead , the Demographics (DM) variables DTHDTC and DTHFL must be appropriately populated.]|6.3.11[For example, if a subject s survival status is  DEAD , the date of death must be stored in DM and within a final disposition record in DS.]. Document: IG v3.4 Item: Accounting for Long-Term Follow-up|Assumption 1 Section: 4.5.8|6.3.11",SDTM and SDTMIG Conformance Rules,Record,Error,,not implemented,,Raise an error when DTHFL not equal to  Y  and SS.SSSTRESC =  DEAD .,"DTHFL is not  Y , when SS.SSSTRESC equals  DEAD",,Value Presence,DTHFL,SS.SSSTRESC = 'DEAD',DTHFL = 'Y',"
 Include:
 - Findings
","Domains:
 Include:
 - SS",SPC,,DM,"all:
 - name: SSSTRESC
 operator: equal_to
 value:  DEAD 
 - name: DTHFL
 operator: not_equal_to
 value:  Y 
","- Name: DM
 Keys:
 - USUBJID
",,- DTHFL - SSSTRESC,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0133,CDISC.SDTMIG.CG0133,CG0133,1.0,CG0133,1.0,CDISC,SDTMIG,3.4,2.0,Specification | DD Description,"5.2 [Indicates the subject died. Should be ""Y"" or null. Should be populated even when the death date is unknown.] | 6.3.2 [A findings domain that contains the diagnosis of the cause of death for a subject.]",IG v3.4,5.2 | 6.3.2,No Change,- Cited Guidance: Indicates the subject died. Should be  Y  or null. Should be populated even when the death date is unknown Document: IG v3.4 Item: Specification Section:  5.2  - Cited Guidance: A findings domain that contains the diagnosis of the cause of death for a subject. Document: IG v3.4 Item: DD,SDTM and SDTMIG Conformance Rules,Dataset,Warning,,not implemented,,Raise an error when there is a DD record present for a subject but DTHFL is not equal  Y,"DD record present for subject, but DTHFL is not equal to  Y .",,Value Presence,DTHFL,DD record present for subject,DTHFL = 'Y',"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: DTHFL
 operator: empty
","- Name: DD
 Keys:
 - USUBJID
",,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0267,CDISC.SDTMIG.CG0267,CG0267,1.0,CG0267,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"The version number of the Reference Terminology, if applicable.",IG v3.4,7.4.2,No Change,"- Cited Guidance: The version number of the Reference Terminology, if applicable. Document: IG v3.4 Item: Specification Section: 7.4.2",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when Reference Terminology is versioned and TSVCDVER is null,TSVCDVER is null when Reference Terminology is versioned,,Value Presence,TSVCDVER,Reference Terminology is versioned.,TSVCDVER ^= null,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TS",TDM,,TS,"all:
 - name: TSVCDREF
 operator: is_contained_by
 value: null
 - name: TSVCDVER
 operator: is_empty",,,,,3.4,Not Executable,,,,,,Yes,,1.0
CG0328,CDISC.SDTMIG.CG0328,CG0328,1.0,CG0328,1.0,CDISC,SDTMIG,3.4,2.0,Specification|Assumption 12,Specification[Either TEENRL or TEDUR must be present for each Element.]|Assumption 12[At least one of TEENRL and TEDUR must be populated. Both may be populated.],IG v3.4,7.2.2,No Change,- Cited Guidance: Either TEENRL or TEDUR must be present for each Element. Document: SDTMIG v3.4 Item: Specification Section: 7.2.2 - Cited Guidance: At least one of TEENRL and TEDUR must be populated. Both may be populated. Document: SDTMIG v3.4 Item: Assumption 12 Section: 7.2.2,SDTM and SDTMIG Conformance Rules,Record,Error,,not implemented,,Raise an error when TEENRL and TEDUR are both null.,At least one of TEENRL and TEDUR must be populated.,,Value Presence,TEENRL,TEDUR = null,TEENRL ^= null,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TE",TDM,,TE,"all:
 - any:
 - name: TEDUR
 operator: empty
 - name: TEDUR
 operator: not_exists
 - any:
 - name: TEENRL
 operator: empty
 - name: TEENRL
 operator: not_exists",,,- TEDUR - TEENRL,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0295,CDISC.SDTMIG.CG0295,CG0295,1.0,CG0295,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"If the timing of Visits for a trial does not depend on which ARM a subject is in, then ARMCD should be null.",IG v3.4,7.3.1,No Change,"- Cited Guidance: If the timing of Visits for a trial does not depend on which ARM a subject is in, then ARMCD should be null. Document: IG v3.4 Item: Specification Section: 7.3.1",SDTM and SDTMIG Conformance Rules,Dataset,Warning,,not implemented,,Trigger error when ARMCD is populated and the timing and number of Visits for a trial does not depend on which ARM a subject is in,ARMCD is populated and the timing and number of Visits for a trial does not depend on which ARM a subject is in,,Value Presence,ARMCD,The timing and number of Visits for a trial does not depend on which ARM a subject is in,ARMCD = null,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TV",TDM,,TV,"all:
 - name: null
 operator: null
 - name: ARMCD
 operator: non_empty",,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0425,CDISC.SDTMIG.CG0425,CG0425,1.0,CG0425,1.0,CDISC,SDTMIG,3.4,2.0,--STRESU,"The unit of measure for the standardized result of the measurement, test, or examination.  Variable(s) Qualified: --STRESC and --STRESN and --STNRLO and --STNRHI and --STREFC and --STREFN and --LLOQ and --ULOQ.",Model v2.0,Findings,Cited guidance updated. Reference to model section and item updated per new style.  ,"- Cited Guidance:  The unit of measure for the standardized result of the measurement, test, or examination. Variable(s) Qualified: --STRESC and --STRESN and --STNRLO and --STNRHI and --STREFC and --STREFN and --LLOQ and --ULOQ.  Document: Model v2.0 Item: --STRESU Section: Findings",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error if --STRESU is null when --STRESC ^= null and units are applicable for the result,--STRESU is null when --STRESC ^= null and units are applicable for the result,,Value Presence,--STRESU,--STRESC ^= null and units are applicable for the result,--STRESU ^= null,"
 Include:
 - Findings
","Domains:
 Include:
 - All",FND,,ALL,"all:
 - name: --STRESC
 operator: not_empty
 - name: null
 operator: null
 - name: --STRESU
 operator: empty
",,,,,3.4,Not Executable,,,,,,Yes,,1.0
CG0431,CDISC.SDTMIG.CG0431,CG0431,2.0,CG0431,1.0,CDISC,SDTMIG,3.4,2.0,,"When the study does not include the data item for an expected variable, however, a null column must still be included in the dataset, and a comment must be included in the Define-XML document to state that the study does not include the data item.",IG v3.4,4.1.5,No Change,"- Cited Guidance: When the study does not include the data item for an expected variable, however, a null column must still be included in the dataset, and a comment must be included in the Define-XML document to state that the study does not include the data item. Document: IG v3.4 Section:  4.1.5",SDTM and SDTMIG Conformance Rules,Value,Warning,,not implemented,,"Raise an error when variable Core Status = Expected and data is collected, but variable is not present","Variable is empty, where variable core status is expected and data is collected.","New version of rule.

GEN removed from Variable Name, replaced with ALL",Value Presence,ALL,Variable Core Status = Expected and data collected,Variable value ^= null,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 #Condition: Variable",,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0435,CDISC.SDTMIG.CG0435,CG0435,1.0,CG0435,1.0,CDISC,SDTMIG,3.4,2.0,DTHDTC|DTHFL,"DTHDTC[The date or date and time of death, represented in a standardized character format.]|DTHFL[An indication that the subject died.]",Model v2.0,Demographics,"Cited guidance updated. Reference to model section and item updated per new style.

Retired for SDTMIGs after v3.4, replaced by rule applying to both DM and DC","- Cited Guidance: DTHDTC[The date or date and time of death, represented in a standardized character format.] DTHFL[An indication that the subject died.] Document: Model v2.0 Item: DTHDTC|DTHFL Section: Demographics",SDTM and SDTMIG Conformance Rules,Record,Error,,not implemented,,Raise an error when DTHDTC is not empty and DTHFL not equal to  Y,"DTHFL is not  Y , when DTHDTC is populated","Retired for SDTMIGs after v3.4, replaced by rule applying to both DM and DC",Value Presence,DTHFL,DTHDTC ^= null,DTHFL = 'Y',"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: DTHDTC
 operator: non_empty
 - name: DTHFL
 operator: not_equal_to
 value:  Y",,,- DTHDTC - DTHFL,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0227,CDISC.SDTMIG.CG0227,CG0227,1.0,CG0227,1.0,CDISC,SDTMIG,3.4,2.0,--ENRF,The characterization of the end of an observation relative to the study reference period. The sponsor-defined reference period is a continuous period of time defined by a discrete starting point and a discrete ending point represented by RFSTDTC and RFENDTC in Demographics.,Model v2.0,Timing,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance:  The characterization of the end of an observation relative\ \ to the study reference period.\_ The sponsor-defined reference period is a\ \ continuous period of time defined by a discrete starting point and a discrete\ \ ending point represented by RFSTDTC and RFENDTC in Demographics.  Document: Model 2.0 Item: --ENRF Section: Timing,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when DM.RFENDTC is empty and --ENRF is not empty.,"DM.RFENDTC is empty, but --ENRF is completed.",,Value Presence,--ENRF,DM.RFENDTC = null,--ENRF = null,"
 Include:
 - All
","Domains:
 Exclude:
 - DM",ALL,,ALL,"all:
 - name: RFENDTC
 operator: empty
 - name: --ENRF
 operator: non_empty","- Name: DM
 Keys:
 - USUBJID
",,- --ENRF,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0226,CDISC.SDTMIG.CG0226,CG0226,1.0,CG0226,1.0,CDISC,SDTMIG,3.4,2.0,--STRF,The characterization of the start of an observation relative to the study reference period. The sponsor-defined reference period is a continuous period of time defined by a discrete starting point and a discrete ending point represented by RFSTDTC and RFENDTC in Demographics.,Model v2.0,Timing,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance:  The characterization of the start of an observation relative\ \ to the study reference period.\_ The sponsor-defined reference period is a\ \ continuous period of time defined by a discrete starting point and a discrete\ \ ending point represented by RFSTDTC and RFENDTC in Demographics.  Document: Model 2.0 Item: --STRF Section: Timing,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when RFSTDTC in DM is empty and --STRF is not empty.,RFSTDTC in DM dataset is empty but --STRF is completed.,,Value Presence,--STRF,DM.RFSTDTC = null,--STRF = null,"
 Include:
 - All
","Domains:
 Exclude:
 - DM",ALL,,ALL,"all:
 - name: RFSTDTC
 operator: empty
 - name: --STRF
 operator: non_empty","- Name: DM
 Keys:
 - USUBJID
",,- --STRF,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0225,CDISC.SDTMIG.CG0225,CG0225,1.0,CG0225,1.0,CDISC,SDTMIG,3.4,2.0,,"VISITDY must not be populated for unplanned visits, since VISITDY is, by definition, the planned study day of visit, and since the actual study day of an unplanned visit belongs in a --DY variable.",IG v3.4,4.4.5,No Change,"- Cited Guidance: VISITDY must not be populated for unplanned visits, since VISITDY is, by definition, the planned study day of visit, and since the actual study day of an unplanned visit belongs in a --DY variable. Document: IG v3.4 Section: 4.4.5",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,Trigger error if VISITYDY is populated when VISITNUM is not in TV.,VISITDY is not null when VISITNUM is not in TV.VISITNUM,,Value Presence,VISITDY,VISITNUM is NOT in TV.VISITNUM,VISITDY = null,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: VISITNUM
 operator: is_not_contained_by
 value:  $tv_visitnum 
 - name: VISITDY
 operator: non_empty",,"- domain: TV
 id: $tv_visitnum
 name: VISITNUM
 operator: distinct",- VISITNUM - VISITDY,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0223,CDISC.SDTMIG.CG0223,CG0223,1.0,CG0223,1.0,CDISC,SDTMIG,3.4,2.0,,"The permissible Study Day variables (--DY, --STDY, and --ENDY) describe the relative day of the observation starting with the reference date as Day 1. They are determined by comparing the date portion of the respective date/time variables (--DTC, --STDTC, and --ENDTC) to the date portion of the Subject Reference Start Date (RFSTDTC from the Demographics domain).][All Study Day values are integers. Thus, to calculate Study Day: --DY = (date portion of --DTC) - (date portion of RFSTDTC) + 1 if --DTC is on or after RFSTDTC, --DY = (date portion of --DTC) - (date portion of RFSTDTC) if --DTC precedes RFSTDTC. This algorithm should be used across all domains.",IG v3.4,4.4.4,No Change,"- Cited Guidance:  The permissible Study Day variables (--DY, --STDY, and --ENDY) describe the relative day of the observation starting with the reference date as Day 1. They are determined by comparing the date portion of the respective date/time variables (--DTC, --STDTC, and --ENDTC) to the date portion of the Subject Reference Start Date (RFSTDTC from the Demographics domain). All Study Day values are integers. Thus, to calculate Study Day, --DY = (date portion of --DTC) - (dat",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,"Trigger error if --ENDTC or DM.RFSTDTC does not contain complete values in their date portion, and --ENDY is not null.",--ENDY is not null when either --ENDTC or DM.RFSTDTC do not contain complete values in their date portion,,Value Presence,--ENDY,--ENDTC or DM.RFSTDTC does not contain complete values in their date portion,--ENDY = null,"
 Include:
 - All
","Domains:
 Exclude:
 - DM",ALL,,ALL,"any:
 - all:
 - name: --ENDTC
 operator: is_incomplete_date
 - name: --ENDY
 operator: non_empty
 - all:
 - name: RFSTDTC
 operator: is_incomplete_date
 - name: --ENDY
 operator: non_empty","- Name: DM
 Keys:
 -  USUBJID 
",,- --ENDTC - RFSTDTC - --ENDY,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0209,CDISC.SDTMIG.CG0209,CG0209,2.0,CG0209,2.0,CDISC,SDTMIG,3.4,2.0,Assumption 8|Assumption 9,"Assumption 8[Since there are, by definition, no gaps between Elements, the value of SEENDTC for one Element will always be the same as the value of SESTDTC for the next Element.]|Assumption 9[Note that SESTDTC is required, although --STDTC is not required in any other subject-level dataset. The purpose of the dataset is to record the Elements a subject actually passed through. We assume that if it is known that a subject passed through a particular Element, then there must be some information on when it started, even if that information is imprecise. Thus, SESTDTC may not be null, although some records may not have all the components (e.g., year, month, day, hour, minute) of the date/time value collected.]",IG v3.4,5.3,No Change,"- Cited Guidance:  Since there are, by definition, no gaps between Elements, the value of SEENDTC for one Element will always be the same as the value of SESTDTC for the next Element.   Document: IG v3.4 Item: Assumption 8 Section:  5.3  - Cited Guidance:   Note that SESTDTC is required, although --STDTC is not required in any other subject-level dataset. The purpose of the dataset is to record the Elements a subject actually passed through. We assume that if it is known that",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,Trigger error where element is not the last element and SEENDTC is null.,SEENDTC is null when element is not the last.,,Value Presence,SEENDTC,Not last record,SEENDTC ^= null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - SE",SPC,,SE,"all:
 - name: SEENDTC
 operator: empty_within_except_last_row
 value: USUBJID",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0208,CDISC.SDTMIG.CG0208,CG0208,3.0,CG0208,3.0,CDISC,SDTMIG,3.4,2.0,Assumption 9,"Note that SESTDTC is required, although --STDTC is not required in any other subject-level dataset. The purpose of the dataset is to record the Elements a subject actually passed through. We assume that if it is known that a subject passed through a particular Element, then there must be some information on when it started, even if that information is imprecise. Thus, SESTDTC may not be null, although some records may not have all the components (e.g., year, month, day, hour, minute) of the date/time value collected.",IG v3.4,5.3,"Condition removed, previously was ""ETCD ^= null"".  ETCD is the topic variable and Required, and therefore cannot be null.","- Cited Guidance: Note that SESTDTC is required, although --STDTC is not required in any other subject-level dataset. The purpose of the dataset is to record the Elements a subject actually passed through. We assume that if it is known that a subject passed through a particular Element, then there must be some information on when it started, even if that information is imprecise. Thus, SESTDTC may not be null, although some records may not have all the components (e.g., year, month",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,Raise an error when SESTDTC is null.,SESTDTC is required.,,Value Presence,SESTDTC,,SESTDTC ^= null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - SE",SPC,,SE,"all:
 - name: SESTDTC
 operator: empty
",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0206,CDISC.SDTMIG.CG0206,CG0206,1.0,CG0206,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 6,"TAETORD will not be populated for subject Elements that are not planned for the Arm to which the subject was assigned. Thus, TAETORD will not be populated for any Element with an ETCD value of “UNPLAN”.",IG v3.4,5.3,Shortened cited guidance to the applicable sentence.,"- Cited Guidance:  TAETORD will not be populated for subject Elements that are not planned for the Arm to which the subject was assigned. Thus, TAETORD will not be populated for any Element with an ETCD value of UNPLAN.  Document: IG v3.4 Item: Assumption 6 Section:  5.3",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when ETCD= UNPLAN  and TAETORD is not null.,TAETORD should be null when ETCD =  UNPLAN .,,Value Presence,TAETORD,ETCD = 'UNPLAN',TAETORD = null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - SE",SPC,,SE,"all:
 - name: ETCD
 operator: equal_to
 value: UNPLAN
 - name: TAETORD
 operator: non_empty",,,- ETCD - TAETORD,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0204,CDISC.SDTMIG.CG0204,CG0204,2.0,CG0204,1.0,CDISC,SDTMIG,3.4,2.0,,"A record in a SUPP-- dataset relates back to its parent record(s) via the key identified by the STUDYID, RDOMAIN, USUBJID, and IDVAR/IDVARVAL variables. An exception is SUPP-- dataset records that are related to Demographics (DM) records, where both IDVAR and IDVARVAL will be null because the key variables STUDYID, RDOMAIN, and USUBJID are sufficient to identify the unique parent record in DM (DM has one record per USUBJID).",IG v3.4,8.4.1,No Change,"- Cited Guidance: A record in a SUPP-- dataset relates back to its parent record(s) via the key identified by the STUDYID, RDOMAIN, USUBJID, and IDVAR/IDVARVAL variables. An exception is SUPP-- dataset records that are related to Demographics (DM) records, where both IDVAR and IDVARVAL will be null because the key variables STUDYID, RDOMAIN, and USUBJID are sufficient to identify the unique parent record in DM (DM has one record per USUBJID) Document: SDTMIG v3.4 Section: 8.4.1",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when IDVAR is not empty and IDVARVAL is empty.,IDVAR is not empty but IDVARVAL is empty.,"New version of Rule.

Corrected Class from Special Purpose to Relationship",Value Presence,IDVARVAL,IDVAR ^= null,IDVARVAL ^= null,"
 Include:
 - Relationship
","Domains:
 Include:
 - SUPP--",REL,,SUPP--,"all:
 - name: IDVAR
 operator: non_empty
 - name: IDVARVAL
 operator: empty",,,- IDVAR - IDVARVAL - QNAM,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0203,CDISC.SDTMIG.CG0203,CG0203,2.0,CG0203,1.0,CDISC,SDTMIG,3.4,2.0,,"A record in a SUPP-- dataset relates back to its parent record(s) via the key identified by the STUDYID, RDOMAIN, USUBJID, and IDVAR/IDVARVAL variables. An exception is SUPP-- dataset records that are related to Demographics (DM) records, where both IDVAR and IDVARVAL will be null because the key variables STUDYID, RDOMAIN, and USUBJID are sufficient to identify the unique parent record in DM (DM has one record per USUBJID).",IG v3.4,8.4.1,"No Change

Rule retired for IGs after v3.4, as SUPP-- replaced by NS--","- Cited Guidance: A record in a SUPP-- dataset relates back to its parent record(s) via the key identified by the STUDYID, RDOMAIN, USUBJID, and IDVAR/IDVARVAL variables. An exception is SUPP-- dataset records that are related to Demographics (DM) records, where both IDVAR and IDVARVAL will be null because the key variables STUDYID, RDOMAIN, and USUBJID are sufficient to identify the unique parent record in DM (DM has one record per USUBJID) Document: SDTMIG v3.4 Section: 8.4.1",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when RDOMAIN ^=  DM  and IDVAR is empty.,RDOMAIN is not  DM  but IDVAR is empty.,"New version of Rule.

Corrected Class from Special Purpose to Relationship

Rule retired for IGs after v3.4, as SUPP-- replaced by NS--",Value Presence,IDVAR,RDOMAIN ^= 'DM',IDVAR ^= null,"
 Include:
 - Relationship
","Domains:
 Include:
 - SUPP--",REL,,SUPP--,"all:
 - name: RDOMAIN
 operator: not_equal_to
 value: DM
 - name: IDVAR
 operator: empty",,,- RDOMAIN - IDVAR - IDVARVAL - QNAM,,3.4,Fully Executable,NSV / Final Review,Carlo,Final,,,Yes,,1.0
CG0183,CDISC.SDTMIG.CG0183,CG0183,2.0,CG0183,1.0,CDISC,SDTMIG,3.4,2.0,Specification,Upper end of reference range for continuous measurements in standardized units. Should be populated only for continuous results.,IG v3.4,6.3.5.6,Section change in SDTMIG v3.4,- Cited Guidance:  Upper end of reference range for continuous measurements in standardized units. Should be populated only for continuous results.   Document: SDTMIG v3.4 Item: Specification Section: 6.3.5.6,SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,Raise an error when LBORRES is not empty and LBSTNRHI is empty.,LBORRES is not empty and LBSTNRHI is empty.,New version of rule: the prior reference of LBORRES in the condition updated to LBSTRESC,Value Presence,LBSTNRHI,LBSTRESC ^= continuous measurement,LBSTNRHI = null,"
 Include:
 - Findings
","Domains:
 Include:
 - LB",FND,,LB,"all:
 - name: LBORRES
 operator: non_empty
 - name: LBSTNRHI
 operator: empty
",,,,,3.4,Partially Executable,Final Review,Carlo,Final,,,Conditional,Dependent on additional non-CDISC metadata,1.0
CG0182,CDISC.SDTMIG.CG0182,CG0182,2.0,CG0182,1.0,CDISC,SDTMIG,3.4,2.0,Specification,Lower end of reference range for continuous measurements for LBSTRESC/LBSTRESN in standardized units. Should be populated only for continuous results.,IG v3.4,6.3.5.6,Section change in SDTMIG v3.4,- Cited Guidance:  Lower end of reference range for continuous measurements for LBSTRESC/LBSTRESN in standardized units. Should be populated only for continuous results.   Document: SDTMIG v3.4 Item: Specification Section: 6.3.5.6,SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,Raise an error when LBORRES is not empty and LBSTNRLO is empty.,LBORRES is not empty and LBSTNRLO is empty.,New version of rule: the prior reference of LBORRES in the condition updated to LBSTRESC,Value Presence,LBSTNRLO,LBSTRESC ^= continuous measurement,LBSTNRLO = null,"
 Include:
 - Findings
","Domains:
 Include:
 - LB",FND,,LB,"all:
 - name: LBORRES
 operator: non_empty
 - name: LBSTNRLO
 operator: empty
",,,,,3.4,Partially Executable,Final Review,Carlo,Final,,,Conditional,Dependent on additional non-CDISC metadata,1.0
CG0181,CDISC.SDTMIG.CG0181,CG0181,1.0,CG0181,1.0,CDISC,SDTMIG,3.4,2.0,Specification,Upper end of reference range for continuous measurement in original units. Should be populated only for continuous results.,IG v3.4,6.3.5.6,Section change in SDTMIG v3.4,- Cited Guidance: Upper end of reference range for continuous measurement in original units. Should be populated only for continuous results. Document: SDTMIG v3.4 Item: Specification Section: 6.3.5.6,SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,Raise an error when LBORRES is not empty and LBORNRHI is empty.,LBORRES is not empty and LBORNRHI is empty.,,Value Presence,LBORNRHI,LBORRES ^= continuous measurement,LBORNRHI = null,"
 Include:
 - Findings
","Domains:
 Include:
 - LB",FND,,LB,"all:
 - name: LBORRES
 operator: non_empty
 - name: LBORNRHI
 operator: empty
",,,,,3.4,Partially Executable,,,,,,Conditional,Dependent on additional non-CDISC metadata,1.0
CG0180,CDISC.SDTMIG.CG0180,CG0180,1.0,CG0180,1.0,CDISC,SDTMIG,3.4,2.0,Specification,Lower end of reference range for continuous measurement in original units. Should be populated only for continuous results.,IG v3.4,6.3.5.6,Section change in SDTMIG v3.4,- Cited Guidance: Lower end of reference range for continuous measurements for LBSTRESC/LBSTRESN in standardized units. Should be populated only for continuous results. Document: SDTMIG v3.4 Item: Specification Section: 6.3.5.6,SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,Raise an error when LBORRES ^= continuous measurement and LBORNRLO is not empty.,LBORRES is non empty and LBORNRLO is non empty.,,Value Presence,LBORNRLO,LBORRES ^= continuous measurement,LBORNRLO = null,"
 Include:
 - Findings
","Domains:
 Include:
 - LB",FND,,LB,"all:
 - name: LBORRES
 operator: non_empty
 - name: LBORNRLO
 operator: non_empty
",,,,,3.4,Partially Executable,,,,,,Conditional,Dependent on additional non-CDISC metadata,1.0
CG0266,CDISC.SDTMIG.CG0266,CG0266,1.0,CG0266,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"The version number of the Reference Terminology, if applicable.",IG v3.4,7.4.2,No Change,"- Cited Guidance: The version number of the Reference Terminology, if applicable. Document: IG v3.4 Item: Specification Section: 7.4.2",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,Trigger error when TSVCDVER is populated and TSVCDREF is null,TSVCDREF is null when TSVCDVER is populated,,Value Presence,TSVCDREF,TSVCDVER ^= null,TSVCDREF ^= null,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TS",TDM,,TS,"all:
 - name: TSVCDVER
 operator: non_empty
 - name: TSVCDREF
 operator: empty",,,- TSVCDVER - TSVCDREF,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0262,CDISC.SDTMIG.CG0262,CG0262,1.0,CG0262,1.0,CDISC,SDTMIG,3.4,2.0,Specification,Text over 200 characters can be added to additional columns TSVAL1-TSVALn.,IG v3.4,7.4.2,No Change,- Cited Guidance: Text over 200 characters can be added to additional columns TSVAL1-TSVALn. Document: IG v3.4 Item: Specification Section: 7.4.2,SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,Trigger error when TSVAL(n+1) ^= null and TSVALn = null,TSVALn is null when TSVAL(n+1) is populated.,,Value Presence,TSVALn,TSVAL(n+1) ^= null,TSVALn ^= null,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TS",TDM,,TS,"all:
 - operator: additional_columns_empty
 target: --VAL
",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0261,CDISC.SDTMIG.CG0261,CG0261,1.0,CG0261,1.0,CDISC,SDTMIG,3.4,2.0,Specification,Text over 200 characters can be added to additional columns TSVAL1-TSVALn.,IG v3.4,7.4.2,No Change,- Cited Guidance: Text over 200 characters can be added to additional columns TSVAL1-TSVALn. Document: IG v3.4 Item: Specification Section: 7.4.2,SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,Trigger error when TSVAL1 is populated and TSVAL is null,TSVAL is null when TSVAL1 is populated.,,Value Presence,TSVAL,TSVAL1 ^= null,TSVAL ^= null,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TS",TDM,,TS,"all:
 - name: TSVAL1
 operator: non_empty
 - name: TSVAL
 operator: empty",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
